guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
1900da194ee4,Article 10,apps:26360/19,2023-02-28,2024-02-29,2024-09-30,1,3,10|35|41,10,1,19.224596603590697,dev,0.069213,0.3,1.0,19.224597,0.545,0.168306
1900da194ee4,Article 10,apps:36705/16,2023-02-28,2024-02-29,2024-09-30,1,3,35|41|8,10,0,5.660635036811051,dev,0.760602,0.3,0.0,5.660635,0.195,0.15539
1900da194ee4,Article 10,apps:51706/11,2023-02-28,2024-02-29,2024-09-30,1,3,10|35|41,10,1,8.22142460456396,dev,0.765834,0.3,1.0,8.221425,0.545,0.157828
1900da194ee4,Article 10,apps:45066/17,2023-02-28,2024-02-29,2024-09-30,1,3,10|8,10,1,9.099838512106796,dev,0.128391,0.3,1.0,9.099839,0.545,0.158665
1900da194ee4,Article 10,apps:24108/15,2023-02-28,2024-02-29,2024-09-30,1,3,10|41,10,1,7.703470724169245,dev,0.475282,0.3,1.0,7.703471,0.545,0.157335
1900da194ee4,Article 10,apps:40072/13,2023-02-28,2024-02-29,2024-09-30,1,3,10|18|35|6,10,1,6.157188388977286,dev,0.549804,0.3,1.0,6.157188,0.545,0.155863
1900da194ee4,Article 10,apps:80857/17,2023-02-28,2024-02-29,2024-09-30,1,3,10|35|6,10,1,11.485510983055327,dev,0.265057,0.3,1.0,11.485511,0.545,0.160937
1900da194ee4,Article 10,apps:27574/02,2023-02-28,2024-02-29,2024-09-30,1,3,10|11|14,10,1,5.636624633632962,dev,0.872433,0.3,1.0,5.636625,0.545,0.155367
1900da194ee4,Article 10,apps:28955/06|28957/06|28959/06|28964/06,2023-02-28,2024-02-29,2024-09-30,1,1,10,10,1,22.236491067446416,dev,0.423138,1.0,1.0,22.236491,1.0,0.521174
1900da194ee4,Article 10,apps:64209/01,2023-02-28,2024-02-29,2024-09-30,1,3,10|13|29|34|35|41|6|8,10,1,5.9052951342645486,dev,0.211798,0.3,1.0,5.905295,0.545,0.155623
1900da194ee4,Article 10,apps:39793/98,2023-02-28,2024-02-29,2024-09-30,1,1,10|14|6,10,1,7.04058266352094,dev,0.539296,1.0,1.0,7.040583,1.0,0.506704
1900da194ee4,Article 10,apps:67369/16,2023-02-28,2024-02-29,2024-09-30,1,3,10|41,10,1,9.421237735770301,dev,0.729931,0.3,1.0,9.421238,0.545,0.158971
1900da194ee4,Article 10,apps:23443/23,2023-02-28,2024-02-29,2024-09-30,1,4,10|35,10,1,6.524201501120833,dev,0.201151,0.1,1.0,6.524202,0.415,0.056212
1900da194ee4,Article 10,apps:5420/16,2023-02-28,2024-02-29,2024-09-30,1,3,10|41,10,1,4.691193140848796,dev,0.311716,0.3,1.0,4.691193,0.545,0.154467
1900da194ee4,Article 10,apps:57942/10,2023-02-28,2024-02-29,2024-09-30,1,3,10|35,10,1,8.885779640192705,dev,0.995149,0.3,1.0,8.88578,0.545,0.158461
1900da194ee4,Article 10,apps:45581/15,2023-02-28,2024-02-29,2024-09-30,1,1,10,10,1,9.400986854381701,dev,0.649878,1.0,1.0,9.400987,1.0,0.508952
1900da194ee4,Article 10,apps:18287/18,2023-02-28,2024-02-29,2024-09-30,1,3,10,10,1,7.485461088069586,dev,0.4381,0.3,1.0,7.485461,0.545,0.157128
1900da194ee4,Article 10,apps:29856/13,2023-02-28,2024-02-29,2024-09-30,1,3,10|41|8,10,1,21.812060113503435,dev,0.517576,0.3,1.0,21.81206,0.545,0.17077
1900da194ee4,Article 10,apps:11002/07,2023-02-28,2024-02-29,2024-09-30,1,4,10|35,10,1,5.3402369071008,dev,0.121004,0.1,1.0,5.340237,0.415,0.055085
1900da194ee4,Article 10,apps:20422/15,2023-02-28,2024-02-29,2024-09-30,1,3,10|P1-3,10,1,7.703470724169245,dev,0.224697,0.3,1.0,7.703471,0.545,0.157335
1900da194ee4,Article 10,apps:46396/14,2023-02-28,2024-02-29,2024-09-30,1,3,10|41,10,1,6.155935036807893,dev,0.338086,0.3,1.0,6.155935,0.545,0.155862
1900da194ee4,Article 10,apps:36658/18,2023-02-28,2024-02-29,2024-09-30,1,3,10|17|35,10,1,9.606206556860949,dev,0.588309,0.3,1.0,9.606207,0.545,0.159147
1900da194ee4,Article 10,apps:20007/22,2024-02-29,2024-08-31,2025-01-15,1,3,10|2|8,10,1,6.162577855882903,dev,0.230115,0.3,1.0,6.162578,0.545,0.155868
1900da194ee4,Article 10,apps:2933/03,2024-02-29,2024-08-31,2025-01-15,1,2,10|41,10,1,2.727102695353872,dev,0.220217,0.8,1.0,2.727103,0.87,0.402597
1900da194ee4,Article 10,apps:15028/16,2024-02-29,2024-08-31,2025-01-15,1,3,10|41,10,1,6.715597021710845,dev,0.070993,0.3,1.0,6.715597,0.545,0.156395
1900da194ee4,Article 10,apps:12174/22,2024-02-29,2024-08-31,2025-01-15,1,4,10|14|35|P1-1,10,1,6.162577855882903,dev,0.631103,0.1,1.0,6.162578,0.415,0.055868
1900da194ee4,Article 10,apps:36681/23,2024-02-29,2024-08-31,2025-01-15,1,3,10|41,10,1,7.211804896225802,dev,0.228942,0.3,1.0,7.211805,0.545,0.156867
1900da194ee4,Article 10,apps:15076/17,2024-02-29,2024-08-31,2025-01-15,1,3,10|41|8,10,1,7.843412513282354,dev,0.90542,0.3,1.0,7.843413,0.545,0.157469
1900da194ee4,Article 10,apps:13801/07,2024-02-29,2024-08-31,2025-01-15,1,4,10|6,10,1,8.032793501084946,dev,0.859635,0.1,1.0,8.032794,0.415,0.057649
1900da194ee4,Article 10,apps:15450/03,2024-02-29,2024-08-31,2025-01-15,1,3,10|35|41,10,1,8.558832163044686,dev,0.070857,0.3,1.0,8.558832,0.545,0.15815
1900da194ee4,Article 10,apps:42442/08,2024-02-29,2024-08-31,2025-01-15,1,4,10|35|6|8,10,1,9.71858566714993,dev,0.238005,0.1,1.0,9.718586,0.415,0.059254
1900da194ee4,Article 10,apps:15379/13,2024-02-29,2024-08-31,2025-01-15,1,3,10|41,10,1,18.573443170890506,dev,0.668978,0.3,1.0,18.573443,0.545,0.167686
1900da194ee4,Article 10,apps:44230/06,2024-02-29,2024-08-31,2025-01-15,1,1,10|11|13|35,10,1,6.146254498177089,dev,0.214237,1.0,1.0,6.146254,1.0,0.505852
1900da194ee4,Article 10,apps:56138/18,2024-02-29,2024-08-31,2025-01-15,1,3,10|41,10,1,9.372735736111617,dev,0.132312,0.3,1.0,9.372736,0.545,0.158925
1900da194ee4,Article 10,apps:26826/16,2024-02-29,2024-08-31,2025-01-15,1,3,10|35|41,10,1,26.667076087974806,dev,0.935514,0.3,1.0,26.667076,0.545,0.175393
1900da194ee4,Article 10,apps:42982/08,2024-02-29,2024-08-31,2025-01-15,1,4,10|35,10,1,8.524041846169867,dev,0.571043,0.1,1.0,8.524042,0.415,0.058117
1900da194ee4,Article 10,apps:10103/20,2024-02-29,2024-08-31,2025-01-15,1,3,10,10,1,6.908757195519816,dev,0.472671,0.3,1.0,6.908757,0.545,0.156579
1900da194ee4,Article 10,apps:58029/12,2024-02-29,2024-08-31,2025-01-15,1,4,10,10,1,10.1149690264626,dev,0.784619,0.1,1.0,10.114969,0.415,0.059632
1900da194ee4,Article 10,apps:41675/12,2024-08-31,2025-02-28,2025-09-18,1,3,10|41,10,1,6.356031912833031,dev,0.807497,0.3,1.0,6.356032,0.545,0.156052
1900da194ee4,Article 10,apps:1847/21,2024-08-31,2025-02-28,2025-09-18,1,3,10|41,10,1,6.807271197705472,dev,0.19041,0.3,1.0,6.807271,0.545,0.156482
1900da194ee4,Article 10,apps:44306/98,2024-08-31,2025-02-28,2025-09-18,1,1,10|11|13,10,1,11.607982126075918,dev,0.096931,1.0,1.0,11.607982,1.0,0.511053
1900da194ee4,Article 10,apps:4110/20,2024-08-31,2025-02-28,2025-09-18,1,3,10,10,1,6.291743663033712,dev,0.431051,0.3,1.0,6.291744,0.545,0.155991
1900da194ee4,Article 10,apps:11575/24,2024-08-31,2025-02-28,2025-09-18,1,4,10|35|8,10,1,7.4862631998657925,dev,0.423579,0.1,1.0,7.486263,0.415,0.057128
1900da194ee4,Article 10,apps:29780/20,2024-08-31,2025-02-28,2025-09-18,1,4,10|11|13|14|18|35|6|P1-3|P12-1,10,1,12.079587956794061,dev,0.467025,0.1,1.0,12.079588,0.415,0.061502
1900da194ee4,Article 10,apps:24738/19,2024-08-31,2025-02-28,2025-09-18,1,3,10,10,1,10.233376704953011,dev,0.729076,0.3,1.0,10.233377,0.545,0.159744
1900da194ee4,Article 10,apps:39446/16,2024-08-31,2025-02-28,2025-09-18,1,3,10|11|35|41|58|8,10,1,7.884866265942607,dev,0.673365,0.3,1.0,7.884866,0.545,0.157508
1900da194ee4,Article 10,apps:257/12,2024-08-31,2025-02-28,2025-09-18,1,3,10|39|41,10,1,19.31236035334692,dev,0.984165,0.3,1.0,19.31236,0.545,0.168389
1900da194ee4,Article 10,apps:56310/15,2024-08-31,2025-02-28,2025-09-18,1,4,10,10,1,7.584287401751877,dev,0.098418,0.1,1.0,7.584287,0.415,0.057222
1900da194ee4,Article 10,apps:28955/06,2024-08-31,2025-02-28,2025-09-18,1,1,10,10,1,19.15570181134205,dev,0.402621,1.0,1.0,19.155702,1.0,0.51824
1900da194ee4,Article 10,apps:32678/18,2024-08-31,2025-02-28,2025-09-18,1,3,10|35|41|58,10,1,11.781274934032293,dev,0.339303,0.3,1.0,11.781275,0.545,0.161218
1900da194ee4,Article 10,apps:28955/06|28957/06|28959/06|28964/06,2024-08-31,2025-02-28,2025-09-18,1,1,10,10,1,19.15570181134205,dev,0.861673,1.0,1.0,19.155702,1.0,0.51824
1b1f8de345be,Article 1 Protocol 1,apps:22619/14,2023-02-28,2023-08-31,2024-02-17,1,3,35|41|8,P1-1,0,7.38716736466789,dev,0.248656,0.3,0.0,7.387167,0.195,0.157034
1b1f8de345be,Article 1 Protocol 1,apps:37706/17,2023-02-28,2023-08-31,2024-02-17,1,3,35|41|P1-1,P1-1,1,8.5710205787068,dev,0.190209,0.3,1.0,8.571021,0.545,0.158161
1b1f8de345be,Article 1 Protocol 1,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2023-02-28,2023-08-31,2024-02-17,1,3,35|6|P1-1,P1-1,1,30.68144070937044,dev,0.448614,0.3,1.0,30.681441,0.545,0.179215
1b1f8de345be,Article 1 Protocol 1,apps:15553/15,2023-02-28,2023-08-31,2024-02-17,1,3,P1-1,P1-1,1,9.412834863120983,dev,0.421882,0.3,1.0,9.412835,0.545,0.158963
1b1f8de345be,Article 1 Protocol 1,apps:56774/18,2023-02-28,2023-08-31,2024-02-17,1,3,35|6,P1-1,0,4.700031161056931,dev,0.278545,0.3,0.0,4.700031,0.195,0.154475
1b1f8de345be,Article 1 Protocol 1,apps:3405/21,2023-02-28,2023-08-31,2024-02-17,1,3,P1-1,P1-1,1,9.237476864390466,dev,0.249806,0.3,1.0,9.237477,0.545,0.158796
1b1f8de345be,Article 1 Protocol 1,apps:22716/12,2023-08-31,2024-02-29,2024-08-28,1,3,41|P1-1,P1-1,1,7.281827165085181,dev,0.923266,0.3,1.0,7.281827,0.545,0.156934
1b1f8de345be,Article 1 Protocol 1,apps:46201/16|47379/18,2023-08-31,2024-02-29,2024-08-28,1,3,41|P1-1,P1-1,1,11.104444032742459,dev,0.443131,0.3,1.0,11.104444,0.545,0.160574
1b1f8de345be,Article 1 Protocol 1,apps:4558/20,2023-08-31,2024-02-29,2024-08-28,1,4,35|6|P1-1|P12-1,P1-1,1,8.654699562035022,dev,0.861349,0.1,1.0,8.6547,0.415,0.058241
1b1f8de345be,Article 1 Protocol 1,apps:59065/21,2023-08-31,2024-02-29,2024-08-28,1,3,P1-1,P1-1,1,4.09245850045754,dev,0.550325,0.3,1.0,4.092459,0.545,0.153897
1b1f8de345be,Article 1 Protocol 1,apps:14157/18,2023-08-31,2024-02-29,2024-08-28,1,3,6|P1-1,P1-1,1,2.859008559311273,dev,0.050588,0.3,1.0,2.859009,0.545,0.152722
1b1f8de345be,Article 1 Protocol 1,apps:35648/10,2023-08-31,2024-02-29,2024-08-28,1,3,35|41|8,P1-1,0,8.051854926990188,dev,0.999282,0.3,0.0,8.051855,0.195,0.157667
1b1f8de345be,Article 1 Protocol 1,apps:31620/15,2023-08-31,2024-02-29,2024-08-28,1,3,41|P1-1,P1-1,1,8.904519689759574,dev,0.836028,0.3,1.0,8.90452,0.545,0.158479
1b1f8de345be,Article 1 Protocol 1,apps:20445/15|59246/17,2023-08-31,2024-02-29,2024-08-28,1,4,35|P1-1,P1-1,1,14.724672771040929,dev,0.968996,0.1,1.0,14.724673,0.415,0.064021
1b1f8de345be,Article 1 Protocol 1,apps:24300/20,2023-08-31,2024-02-29,2024-08-28,1,3,P1-1,P1-1,1,7.139700949000943,dev,0.926367,0.3,1.0,7.139701,0.545,0.156798
1b1f8de345be,Article 1 Protocol 1,apps:26604/16,2023-08-31,2024-02-29,2024-08-28,1,3,41|P1-1,P1-1,1,6.506844454966769,dev,0.848696,0.3,1.0,6.506844,0.545,0.156196
1b1f8de345be,Article 1 Protocol 1,apps:51391/19,2023-08-31,2024-02-29,2024-08-28,1,3,P1-1,P1-1,1,6.523617691548203,dev,0.166311,0.3,1.0,6.523618,0.545,0.156212
1b1f8de345be,Article 1 Protocol 1,apps:41028/20,2024-02-29,2025-02-28,2025-06-12,1,4,P1-1,P1-1,1,6.09552752008665,dev,0.485641,0.1,1.0,6.095528,0.415,0.055804
1b1f8de345be,Article 1 Protocol 1,apps:50527/20,2024-02-29,2025-02-28,2025-06-12,1,3,35|41|P1-1,P1-1,1,8.830579918000945,dev,0.213747,0.3,1.0,8.83058,0.545,0.158409
1b1f8de345be,Article 1 Protocol 1,apps:33189/21,2024-02-29,2025-02-28,2025-06-12,1,4,P1-1,P1-1,1,10.003056286229581,dev,0.40104,0.1,1.0,10.003056,0.415,0.059525
1b1f8de345be,Article 1 Protocol 1,apps:27849/15|33358/15,2024-02-29,2025-02-28,2025-06-12,1,3,41|46|P1-1,P1-1,1,7.951932544230454,dev,0.058635,0.3,1.0,7.951933,0.545,0.157572
1b1f8de345be,Article 1 Protocol 1,apps:75088/17,2024-02-29,2025-02-28,2025-06-12,1,4,35|P1-1,P1-1,1,9.622575594482036,dev,0.378973,0.1,1.0,9.622576,0.415,0.059163
1b1f8de345be,Article 1 Protocol 1,apps:47284/16|84604/17,2024-02-29,2025-02-28,2025-06-12,1,3,35|41|6|P1-1,P1-1,1,8.103341168251806,dev,0.985309,0.3,1.0,8.103341,0.545,0.157716
1b1f8de345be,Article 1 Protocol 1,apps:25311/17,2024-02-29,2025-02-28,2025-06-12,1,4,13|35|P1-1,P1-1,1,8.04812482679819,dev,0.265203,0.1,1.0,8.048125,0.415,0.057663
1b1f8de345be,Article 1 Protocol 1,apps:32879/18,2024-02-29,2025-02-28,2025-06-12,1,3,1|41|P1-1,P1-1,1,4.560912004463001,dev,0.784071,0.3,1.0,4.560912,0.545,0.154343
1b1f8de345be,Article 1 Protocol 1,apps:61721/19,2024-02-29,2025-02-28,2025-06-12,1,3,35|6|P1-1,P1-1,1,12.27770266730846,dev,0.455008,0.3,1.0,12.277703,0.545,0.161691
1b1f8de345be,Article 1 Protocol 1,apps:57002/11,2024-02-29,2025-02-28,2025-06-12,1,3,34|35|41|6|P1-1,P1-1,1,8.923052427921078,dev,0.423007,0.3,1.0,8.923052,0.545,0.158497
1b1f8de345be,Article 1 Protocol 1,apps:25189/21,2024-02-29,2025-02-28,2025-06-12,1,4,P1-1,P1-1,1,9.648954145893576,dev,0.957318,0.1,1.0,9.648954,0.415,0.059188
1b1f8de345be,Article 1 Protocol 1,apps:24460/16,2024-02-29,2025-02-28,2025-06-12,1,3,41|8|P1-1,P1-1,1,5.2845523562326955,dev,0.995423,0.3,1.0,5.284552,0.545,0.155032
1b1f8de345be,Article 1 Protocol 1,apps:17131/19,2024-02-29,2025-02-28,2025-06-12,1,3,3|34|35|41|6|8|P1-1,P1-1,1,7.953603945509149,dev,0.555768,0.3,1.0,7.953604,0.545,0.157573
1b1f8de345be,Article 1 Protocol 1,apps:35271/19,2024-02-29,2025-02-28,2025-06-12,1,1,1|35|5|P1-1,P1-1,1,9.923972174228858,dev,0.718408,1.0,1.0,9.923972,1.0,0.50945
1b1f8de345be,Article 1 Protocol 1,apps:46264/22|50184/22,2024-02-29,2025-02-28,2025-06-12,1,1,P1-1,P1-1,1,15.339603819940583,dev,0.154797,1.0,1.0,15.339604,1.0,0.514606
1b1f8de345be,Article 1 Protocol 1,apps:15887/15,2024-02-29,2025-02-28,2025-06-12,1,3,41|P1-1,P1-1,1,4.063834212458061,dev,0.296708,0.3,1.0,4.063834,0.545,0.15387
1b1f8de345be,Article 1 Protocol 1,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2024-02-29,2025-02-28,2025-06-12,1,3,35|6|P1-1,P1-1,1,30.077560507454532,dev,0.968709,0.3,1.0,30.077561,0.545,0.17864
1b1f8de345be,Article 1 Protocol 1,apps:69080/13,2025-02-28,2025-08-31,2026-01-04,1,3,41|P1-1,P1-1,1,11.079147125272723,test,0.57918,0.3,1.0,11.079147,0.545,0.16055
1b1f8de345be,Article 1 Protocol 1,apps:84568/17,2025-02-28,2025-08-31,2026-01-04,1,3,35|41|8|P1-1,P1-1,1,4.433063890365171,test,0.542195,0.3,1.0,4.433064,0.545,0.154221
1b1f8de345be,Article 1 Protocol 1,apps:17985/18,2025-02-28,2025-08-31,2026-01-04,1,3,6|P1-1,P1-1,1,3.429674026783373,test,0.747976,0.3,1.0,3.429674,0.545,0.153266
1b1f8de345be,Article 1 Protocol 1,apps:12432/22,2025-02-28,2025-08-31,2026-01-04,1,3,41|P1-1,P1-1,1,5.096096520269777,test,0.057165,0.3,1.0,5.096097,0.545,0.154853
1b1f8de345be,Article 1 Protocol 1,apps:38785/18,2025-02-28,2025-08-31,2026-01-04,1,3,P1-1,P1-1,1,5.980011066617133,test,0.584178,0.3,1.0,5.980011,0.545,0.155694
1b1f8de345be,Article 1 Protocol 1,apps:30085/13,2025-02-28,2025-08-31,2026-01-04,1,3,34|41|6|P1-1,P1-1,1,11.496589101887416,test,0.50285,0.3,1.0,11.496589,0.545,0.160947
1b1f8de345be,Article 1 Protocol 1,apps:8019/16,2025-02-28,2025-08-31,2026-01-04,1,1,1|10|11|13|14|19|2|3|35|38|4|41|46|5|58|8|9|P1-1|P1-2,P1-1,1,9.427595593489622,test,0.85272,1.0,1.0,9.427596,1.0,0.508977
1d874b186d3e,Terrorism,apps:6383/17,2023-08-31,2025-02-28,2025-10-25,1,3,1|13|2|3|35|41|46|5|6|8|P6-1,,0,6.3474284551426345,dev,0.157433,0.3,0.0,6.347428,0.195,0.156044
1d874b186d3e,Terrorism,apps:34749/16|79607/17,2023-08-31,2025-02-28,2025-10-25,1,1,15|35|41|5|P4-2,,0,4.735179867769861,dev,0.960779,1.0,0.0,4.73518,0.65,0.504509
1d874b186d3e,Terrorism,apps:31913/21,2023-08-31,2025-02-28,2025-10-25,1,3,35|P4-2,,0,4.556971294839753,dev,0.080111,0.3,0.0,4.556971,0.195,0.154339
1e58f64bfb7a,Article 12,apps:6167/73,2023-08-31,2025-02-28,2025-09-06,1,4,12|9,12,1,10.12343883794632,dev,0.185825,0.1,1.0,10.123439,0.415,0.05964
1e58f64bfb7a,Article 12,apps:2300/64,2023-08-31,2025-02-28,2025-09-06,1,2,10|2|3|8,12,0,10.12343883794632,dev,0.595035,0.8,0.0,10.123439,0.52,0.40964
22935893a6e6,Article 5,apps:10207/21|10209/21,2023-02-28,2024-02-29,2024-04-09,1,3,41|5,5,1,11.07163243721038,dev,0.675213,0.3,1.0,11.071632,0.545,0.160542
22935893a6e6,Article 5,apps:25285/15,2023-02-28,2024-02-29,2024-04-09,1,4,5,5,1,5.473357460467979,dev,0.235204,0.1,1.0,5.473357,0.415,0.055212
22935893a6e6,Article 5,apps:61808/19,2023-02-28,2024-02-29,2024-04-09,1,4,5,5,1,5.109371866786108,dev,0.119887,0.1,1.0,5.109372,0.415,0.054865
22935893a6e6,Article 5,apps:59/17,2024-02-29,2025-08-31,2025-11-28,1,1,15|41|5|8,5,1,7.750228024821087,test,0.890287,1.0,1.0,7.750228,1.0,0.50738
22935893a6e6,Article 5,apps:24607/20,2024-02-29,2025-08-31,2025-11-28,1,3,41|5,5,1,9.308598420361852,test,0.246215,0.3,1.0,9.308598,0.545,0.158864
22935893a6e6,Article 5,apps:38283/18,2024-02-29,2025-08-31,2025-11-28,1,3,10|11|41|5,5,1,7.406846108031335,test,0.594519,0.3,1.0,7.406846,0.545,0.157053
22935893a6e6,Article 5,apps:42975/19,2024-02-29,2025-08-31,2025-11-28,1,3,5,5,1,5.68410165212412,test,0.619382,0.3,1.0,5.684102,0.545,0.155412
22935893a6e6,Article 5,apps:19358/17,2024-02-29,2025-08-31,2025-11-28,1,3,34|35|41|5,5,1,2.7659743266841046,test,0.419225,0.3,1.0,2.765974,0.545,0.152634
22935893a6e6,Article 5,apps:615/21,2024-02-29,2025-08-31,2025-11-28,1,3,35|41|5|6,5,1,5.70151172172115,test,0.583672,0.3,1.0,5.701512,0.545,0.155429
22935893a6e6,Article 5,apps:34749/16|79607/17,2024-02-29,2025-08-31,2025-11-28,1,1,15|35|41|5|P4-2,5,1,6.589909930062646,test,0.522783,1.0,1.0,6.58991,1.0,0.506275
22935893a6e6,Article 5,apps:5297/16,2024-02-29,2025-08-31,2025-11-28,1,3,35|41|5,5,1,6.589909930062646,test,0.934706,0.3,1.0,6.58991,0.545,0.156275
22935893a6e6,Article 5,apps:1766/23,2024-02-29,2025-08-31,2025-11-28,1,3,13|3|41|46|5,5,1,9.518875029290312,test,0.204259,0.3,1.0,9.518875,0.545,0.159064
22935893a6e6,Article 5,apps:20183/21,2024-02-29,2025-08-31,2025-11-28,1,3,35|5,5,1,7.243920288050312,test,0.716192,0.3,1.0,7.24392,0.545,0.156898
22935893a6e6,Article 5,apps:38239/22,2024-02-29,2025-08-31,2025-11-28,1,4,5,5,1,10.585535930538086,test,0.238686,0.1,1.0,10.585536,0.415,0.06008
22935893a6e6,Article 5,apps:71008/16,2024-02-29,2025-08-31,2025-11-28,1,3,41|5,5,1,8.459474587376317,test,0.395786,0.3,1.0,8.459475,0.545,0.158055
22935893a6e6,Article 5,apps:30814/22,2024-02-29,2025-08-31,2025-11-28,1,3,41|5,5,1,5.29811827053027,test,0.67169,0.3,1.0,5.298118,0.545,0.155045
22935893a6e6,Article 5,apps:19124/21|20085/21,2024-02-29,2025-08-31,2025-11-28,1,3,35|5,5,1,12.044105907514076,test,0.299997,0.3,1.0,12.044106,0.545,0.161468
22935893a6e6,Article 5,apps:13609/20,2024-02-29,2025-08-31,2025-11-28,1,3,11|18|35|41|46|5,5,1,13.814301315829205,test,0.316177,0.3,1.0,13.814301,0.545,0.163154
22935893a6e6,Article 5,apps:13375/18,2024-02-29,2025-08-31,2025-11-28,1,3,35|41|5,5,1,6.44774848910232,test,0.751864,0.3,1.0,6.447748,0.545,0.15614
22935893a6e6,Article 5,apps:13968/22,2024-02-29,2025-08-31,2025-11-28,1,3,14|34|41|5,5,1,9.603721174759567,test,0.072543,0.3,1.0,9.603721,0.545,0.159145
22935893a6e6,Article 5,apps:21180/15,2024-02-29,2025-08-31,2025-11-28,1,3,13|3|41|5,5,1,5.4903036007413,test,0.458286,0.3,1.0,5.490304,0.545,0.155228
2fbc08fc30bd,Article 9,apps:31172/19,2023-02-28,2023-08-31,2024-03-29,1,3,35|6|8|9,9,1,6.285983410436711,dev,0.998454,0.3,1.0,6.285983,0.545,0.155986
2fbc08fc30bd,Article 9,apps:27227/17,2023-02-28,2023-08-31,2024-03-29,1,3,10|14|35|41|58|9,9,1,5.709079101289122,dev,0.996096,0.3,1.0,5.709079,0.545,0.155436
2fbc08fc30bd,Article 9,apps:16760/22,2023-08-31,2024-02-29,2024-09-13,1,1,14|34|35|9,9,1,12.737052473546289,dev,0.073261,1.0,1.0,12.737052,1.0,0.512128
2fbc08fc30bd,Article 9,apps:24225/19,2023-08-31,2024-02-29,2024-09-13,1,3,14|3|34|41|8|9|P1-1,9,1,8.304541755868495,dev,0.213154,0.3,1.0,8.304542,0.545,0.157908
2fbc08fc30bd,Article 9,apps:43082/14,2023-08-31,2024-02-29,2024-09-13,1,4,9,9,1,4.765181984607036,dev,0.2652,0.1,1.0,4.765182,0.415,0.054537
2fbc08fc30bd,Article 9,apps:34015/17|26896/18,2023-08-31,2024-02-29,2024-09-13,1,3,3|41|5|9,9,1,5.974667694314851,dev,0.933259,0.3,1.0,5.974668,0.545,0.155689
2fbc08fc30bd,Article 9,apps:64220/19,2024-02-29,2024-08-31,2025-05-06,1,3,35|41|9,9,1,8.930736176011582,dev,0.880864,0.3,1.0,8.930736,0.545,0.158504
2fbc08fc30bd,Article 9,apps:18382/15,2024-02-29,2024-08-31,2025-05-06,1,3,41|9,9,1,5.740953492991933,dev,0.87927,0.3,1.0,5.740953,0.545,0.155467
2fbc08fc30bd,Article 9,apps:50681/20,2024-02-29,2024-08-31,2025-05-06,1,3,35|9,9,1,7.285815187885818,dev,0.369527,0.3,1.0,7.285815,0.545,0.156938
2fbc08fc30bd,Article 9,apps:25636/22,2024-08-31,2025-02-28,2025-05-31,1,3,35|8|9,9,1,13.78671846611929,dev,0.157747,0.3,1.0,13.786718,0.545,0.163128
2fbc08fc30bd,Article 9,apps:15541/20,2024-08-31,2025-02-28,2025-05-31,1,1,2|34|35|41|8|9,9,1,4.607350414258548,dev,0.833745,1.0,1.0,4.60735,1.0,0.504387
2fbc08fc30bd,Article 9,apps:81028/17,2025-02-28,2025-08-31,2025-11-22,1,3,11|41|5|6|9,9,1,4.982147771219983,test,0.70354,0.3,1.0,4.982148,0.545,0.154744
2fbc08fc30bd,Article 9,apps:8019/16,2025-02-28,2025-08-31,2025-11-22,1,1,1|10|11|13|14|19|2|3|35|38|4|41|46|5|58|8|9|P1-1|P1-2,9,1,9.881506712651849,test,0.611678,1.0,1.0,9.881507,1.0,0.509409
4026b1621d4a,Article 6 Criminal,apps:15736/22,2023-02-28,2024-02-29,2024-04-09,1,4,35|6,6,1,6.850073026450543,dev,0.987233,0.1,1.0,6.850073,0.415,0.056523
4026b1621d4a,Article 6 Criminal,apps:17053/20,2023-02-28,2024-02-29,2024-04-09,1,3,41|6|7,6,1,6.892727382405291,dev,0.653976,0.3,1.0,6.892727,0.545,0.156563
4026b1621d4a,Article 6 Criminal,apps:3016/16,2023-02-28,2024-02-29,2024-04-09,1,1,41|6,6,1,6.127001096091551,dev,0.007823,1.0,1.0,6.127001,1.0,0.505834
4026b1621d4a,Article 6 Criminal,apps:31349/20,2023-02-28,2024-02-29,2024-04-09,1,3,10|11|35|41,6,0,5.300193084593422,dev,0.817104,0.3,0.0,5.300193,0.195,0.155047
4026b1621d4a,Article 6 Criminal,apps:67414/11,2023-02-28,2024-02-29,2024-04-09,1,4,6,6,1,6.841048015900871,dev,0.299379,0.1,1.0,6.841048,0.415,0.056514
4026b1621d4a,Article 6 Criminal,apps:25852/18,2023-02-28,2024-02-29,2024-04-09,1,3,35|41|6,6,1,6.868175166647802,dev,0.663389,0.3,1.0,6.868175,0.545,0.15654
4026b1621d4a,Article 6 Criminal,apps:19990/20,2023-02-28,2024-02-29,2024-04-09,1,3,41|6,6,1,9.751627194216432,dev,0.93893,0.3,1.0,9.751627,0.545,0.159286
4026b1621d4a,Article 6 Criminal,apps:1269/13,2023-02-28,2024-02-29,2024-04-09,1,3,39|6,6,1,11.917410751572536,dev,0.134291,0.3,1.0,11.917411,0.545,0.161348
