guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
154b01c3289a,apps:48345/12,2023-12-12,dev,I.A.2.d|a:114|b:115,I.A.2.d,True,True,410,1,III.B.1|a:374|b:380,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,§1.A.3.f|a:76|b:77,III.A.3.b|a:363|b:369,0,0,0,0.0028169014084507044,0,0,1,0.125,0,0,1,0.125,0,0,0,0.006993006993006993,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:53030/19,2023-12-12,dev,I.B.3|a:192|b:193,I.B.3,True,True,410,1,I.A.2.f|a:132|b:133,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,I.A.2.f|a:125|b:126,III.B.3.d|a:405|b:411,0,0,0,0.0625,0,1,1,0.5,0,1,1,0.5,0,0,0,0.005681818181818182,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:29999/04|41424/04,2023-12-12,dev,I.B.5.c|a:None|b:219,I.B.5.c,True,True,410,1,I.B.5.c|a:|b:219,III.B.3.d|a:405|b:411,I.B.5.c|a:|b:219,§1.A.3.f|a:74|b:75,III.B.3.d|a:405|b:411,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:27094/20,2023-12-12,dev,§1.A.3.d|a:46|b:47,§1.A.3.d,True,True,410,1,§1.A.2.b|a:|b:22,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,III.B.3.d|a:405|b:411,0,0,0,0.03333333333333333,0,0,0,0.005076142131979695,0,0,0,0.005076142131979695,0,0,0,0.011235955056179775,0,0,0,0.0,0,0,1,0.25
154b01c3289a,apps:22060/20,2023-12-12,dev,I.B.2.b|a:176|b:177,I.B.2.b,False,True,410,1,III.B.3.d|a:399|b:405,III.B.3.d|a:399|b:405,III.B.3.d|a:399|b:405,III.B.1|a:372|b:378,III.B.1|a:372|b:378,0,0,0,0.0035460992907801418,0,0,0,0.0035460992907801418,0,0,0,0.0035460992907801418,0,0,0,0.002551020408163265,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:54421/21,2023-12-12,dev,I.A.6|a:152|b:153,I.A.6,True,True,410,1,II.D|a:335|b:341,I.A.2.e|a:119|b:120,I.A.2.e|a:119|b:120,I.A.2.f|a:123|b:124,I.A.2.f|a:123|b:124,0,0,0,0.022222222222222223,0,0,0,0.006944444444444444,0,0,0,0.006944444444444444,0,0,0,0.045454545454545456,0,0,0,0.02702702702702703,0,0,1,0.125
154b01c3289a,apps:2758/05,2023-12-12,dev,I.A.2.d|a:113|b:114,I.A.2.d,True,True,410,1,I.A.2.d|a:113|b:114,III.B.3.d|a:404|b:410,I.A.2.d|a:113|b:114,III.B.3.d|a:404|b:410,III.B.3.d|a:404|b:410,1,1,1,1.0,0,0,0,0.01,1,1,1,1.0,0,0,0,0.0058823529411764705,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,name:van oosterwijck v belgium::1980,2023-12-12,dev,I.A.2.d|a:113|b:114,I.A.2.d,True,True,410,1,I.A.2.d|a:113|b:114,III.B.3.d|a:405|b:411,I.A.2.d|a:113|b:114,§1.A.3.f|a:74|b:75,III.B.3.d|a:405|b:411,1,1,1,1.0,0,0,0,0.016666666666666666,1,1,1,1.0,0,0,0,0.010101010101010102,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:24382/15,2025-01-26,dev,§2.A.4|a:None|b:79,§2.A.4,True,True,478,1,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:38692/16,2025-01-26,dev,II.D|a:None|b:354,II.D,True,True,478,1,II.D|a:|b:354,II.D|a:|b:354,II.D|a:|b:354,II.D|a:|b:354,II.D|a:|b:354,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:9987/14,2025-01-26,dev,III.B.2|a:None|b:395|III.B.3.d|a:None|b:419|III.B.3|a:None|b:398,III.B.2|III.B.3|III.B.3.d,True,True,478,3,III.B.3|a:|b:398,III.B.2|a:|b:395,III.B.2|a:|b:395,III.B.3.d|a:|b:419,III.B.2|a:|b:395,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:37364/10,2025-01-26,dev,§2.B.1|a:None|b:88|§2.B.1|a:None|b:91,§2.B.1,True,True,478,2,§2.B.1|a:|b:88,III.B.3.d|a:|b:419,§2.B.1|a:|b:91,§2.A.2.b|a:20|b:20,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:7189/21,2025-01-26,dev,§2.A.3.b|a:None|b:29,§2.A.3.b,True,True,478,1,§2.A.3.b|a:|b:29,§2.A.3.b|a:|b:29,§2.A.3.b|a:|b:29,§2.A.3.b|a:|b:29,§2.A.3.b|a:|b:29,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:18536/18,2025-01-26,dev,I.A.2.f|a:None|b:136,I.A.2.f,True,True,478,1,I.A.2.f|a:|b:136,I.A.2.f|a:|b:136,I.A.2.f|a:|b:136,§2.A.3.d|a:47|b:48,§2.A.3.d|a:47|b:48,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:33050/18,2025-01-26,dev,§2.A.4|a:None|b:79,§2.A.4,True,True,478,1,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,§2.A.4|a:|b:79,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:24159/22|25751/22,2025-01-26,dev,I.A.4|a:None|b:147,I.A.4,True,True,478,1,I.A.4|a:|b:147,III.B.3.d|a:|b:419,I.A.4|a:|b:147,§2.A.4|a:|b:85,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:2059/16,2025-01-26,dev,III.B.4|a:None|b:428|§2.A.3.e|a:69|b:70,III.B.4|§2.A.3.e,True,True,478,2,I.B.2.b.§43|a:180|b:186,§2.A.3.e|a:69|b:70,III.B.4|a:|b:428,§2.A.3.e|a:69|b:70,§2.A.3.e|a:69|b:70,0,0,0,0.005025125628140704,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
154b01c3289a,apps:32439/19,2025-01-26,dev,I.A.2.f|a:None|b:128,I.A.2.f,True,True,478,1,I.A.2.f|a:|b:128,I.A.2.f|a:|b:128,I.A.2.f|a:|b:128,I.A.2.f|a:|b:128,I.A.2.f|a:|b:128,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:31592/18,2025-01-26,dev,I.A.5|a:None|b:155,I.A.5,True,True,478,1,I.A.5|a:|b:155,III.B.3.d|a:|b:419,I.A.5|a:|b:155,§2.A.3.e|a:60|b:61,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:21714/22,2025-01-26,dev,I.E.1|a:None|b:251|I.E.1|a:None|b:252|I.E.1|a:None|b:254|I.E.2|a:None|b:255|I.E.6|a:None|b:272|I.E.7|a:None|b:275,I.E.1|I.E.2|I.E.6|I.E.7,True,True,478,6,I.E.1|a:|b:252,I.E.6|a:|b:272,I.E.6|a:|b:272,III.B.3.d|a:|b:419,I.E.6|a:|b:272,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:3324/19,2025-01-26,dev,I.B.2.a|a:None|b:182,I.B.2.a,True,True,478,1,I.B.2.a|a:|b:182,III.B.3.d|a:411|b:,I.B.2.a|a:|b:182,§2.A.3.e|a:64|b:65,III.B.3.d|a:411|b:,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:14139/21,2025-01-26,dev,I.A.2.f|a:None|b:133,I.A.2.f,True,True,478,1,I.A.2.f|a:|b:133,III.B.3.d|a:|b:419,I.A.2.f|a:|b:133,III.B.3.d|a:|b:419,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:42126/15|42127/15,2025-01-26,dev,I.B.5.c|a:None|b:225,I.B.5.c,True,True,478,1,I.B.5.c|a:|b:225,I.B.5.c|a:|b:225,I.B.5.c|a:|b:225,§2.A.4|a:|b:79,II.A.2|a:282|b:289,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:56551/11,2025-01-26,dev,I.E.1|a:None|b:251|I.E.5|a:None|b:268,I.E.1|I.E.5,True,True,478,2,II.C.1|a:312|b:319,I.E.4|a:258|b:264,I.E.1|a:|b:251,§2.A.4|a:|b:85,I.E.1|a:|b:251,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:17131/19,2025-01-26,dev,II.C.1|a:None|b:317|II.C.3.d|a:None|b:341|§2.A.3.e|a:55|b:56|§2.A.3.e|a:66|b:67,II.C.1|II.C.3.d|§2.A.3.e,False,True,478,4,II.C.1|a:|b:317,II.C.1|a:|b:317,II.C.1|a:|b:317,I.B.4.b|a:|b:205,II.C.1|a:|b:317,0,0,1,0.125,0,0,1,0.125,0,0,1,0.125,0,0,0,0.0064516129032258064,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:48998/14,2025-01-26,dev,I.A.5|a:None|b:155,I.A.5,True,True,478,1,I.A.5|a:|b:155,III.B.3.d|a:|b:419,I.A.5|a:|b:155,§2.A.4|a:75|b:76,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:49812/09,2025-01-26,dev,II.D|a:None|b:351,II.D,True,True,478,1,II.D|a:|b:351,III.B.3.d|a:|b:419,II.D|a:|b:351,III.B.3.d|a:|b:419,III.B.3.d|a:|b:419,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:53600/20,2025-01-26,dev,§2.A.3.b|a:None|b:29|§2.A.4|a:None|b:85,§2.A.3.b|§2.A.4,True,True,478,2,I.D.1|a:233|b:239,§2.A.4|a:|b:85,§2.A.4|a:|b:85,§2.A.4|a:|b:85,§2.A.4|a:|b:85,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:14179/21,2025-01-26,dev,I.B.4.b|a:None|b:205,I.B.4.b,False,True,478,1,I.B.4.b|a:|b:205,I.B.4.b|a:|b:205,I.B.4.b|a:|b:205,I.B.4.b|a:|b:205,I.B.4.b|a:|b:205,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:41701/16,2025-01-26,dev,I.E.2|a:None|b:257|I.E.2|a:None|b:259,I.E.2,False,True,478,2,I.E.2|a:|b:259,I.E.2|a:|b:259,I.E.2|a:|b:259,I.E.2|a:|b:259,I.E.2|a:|b:259,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:21881/20,2025-01-26,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:21881/20,2025-04-13,dev,I.A.2.f|a:138|b:138|§1.A.3.b|a:28|b:28,I.A.2.f|§1.A.3.b,True,True,418,2,III.B.3.d|a:413|b:413,III.B.3.d|a:419|b:419,III.B.3.d|a:419|b:419,III.A.3.b|a:377|b:377,III.B.3.d|a:419|b:419,0,0,0,0.06666666666666667,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,0,0,0,0.029411764705882353,0,0,0,0.06666666666666667,1,1,1,1.0
154b01c3289a,apps:58358/14,2025-04-13,dev,§1.A.3.e|a:56|b:56,§1.A.3.e,True,True,418,1,§1.A.3.e|a:56|b:56,III.B.3.d|a:419|b:419,§1.A.3.e|a:56|b:56,§1.A.3.c|a:35|b:35,III.B.3.d|a:419|b:419,1,1,1,1.0,0,0,0,0.0058823529411764705,1,1,1,1.0,0,0,0,0.02564102564102564,0,0,0,0.024390243902439025,0,0,1,0.14285714285714285
154b01c3289a,apps:40519/15,2025-06-04,dev,III.B.3.c|a:405|b:407,III.B.3.c,True,True,423,1,III.B.2|a:391|b:393,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,§1.A.3.f|a:76|b:76,III.B.3.d|a:419|b:421,0,0,0,0.010869565217391304,0,0,0,0.010752688172043012,0,0,0,0.010752688172043012,0,0,0,0.007042253521126761,0,0,0,0.0,0,0,1,0.16666666666666666
154b01c3289a,apps:25373/16,2025-06-04,dev,§1.A.3.f|a:74|b:74,§1.A.3.f,True,True,423,1,I.E.2|a:259|b:261,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,§1.A.3.f|a:85|b:85,III.B.3.d|a:419|b:421,0,0,0,0.07692307692307693,0,0,0,0.0125,0,0,0,0.0125,0,0,0,0.09090909090909091,0,0,0,0.045454545454545456,0,0,0,0.09090909090909091
154b01c3289a,apps:32806/09,2025-06-04,dev,I.E.1|a:254|b:256,I.E.1,True,True,423,1,I.A.5|a:158|b:160,III.A.3.b|a:377|b:379,III.A.3.b|a:377|b:379,III.B.3.d|a:419|b:421,III.A.3.b|a:377|b:379,0,0,0,0.014492753623188406,0,0,0,0.0045662100456621,0,0,0,0.0045662100456621,0,0,0,0.003215434083601286,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:12058/21,2025-06-04,dev,§1.B.2.a|a:94|b:94|§1.B.2.a|a:95|b:95|§1.B.2.a|a:None|b:96,§1.B.2.a,True,True,423,3,§1.B.2.a|a:|b:96,III.B.3.d|a:419|b:421,§1.B.2.a|a:|b:96,§1.A.3.f|a:76|b:76,III.B.3.d|a:419|b:421,0,0,0,0.0078125,0,0,0,0.018518518518518517,0,0,0,0.01818181818181818,0,0,0,0.013333333333333334,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:25344/20,2025-06-04,dev,I.E.1|a:251|b:253|I.E.6|a:273|b:275|III.B.3|a:396|b:398,I.E.1|I.E.6|III.B.3,True,True,423,3,I.A.6|a:168|b:170,III.B.3.d|a:417|b:419,III.B.3.d|a:417|b:419,III.B.3.d|a:417|b:419,III.B.3.d|a:417|b:419,0,0,0,0.019230769230769232,0,0,0,0.017241379310344827,0,0,0,0.017241379310344827,0,0,0,0.00425531914893617,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:13337/19,2025-06-04,dev,I.E.2|a:256|b:258,I.E.2,True,True,423,1,III.B.1|a:388|b:390,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,I.A.2.f|a:130|b:132,III.B.3.d|a:419|b:421,0,0,0,0.0625,0,0,0,0.004761904761904762,0,0,0,0.004761904761904762,0,0,0,0.005555555555555556,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:16974/14,2025-06-04,dev,III.B.3|a:397|b:399,III.B.3,True,True,423,1,III.B.1|a:386|b:388,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,0,0,0,0.005649717514124294,0,0,0,0.011904761904761904,0,0,0,0.011904761904761904,0,0,0,0.003436426116838488,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:56658/22,2025-06-04,dev,I.A.1|a:111|b:112|I.A.2.e|a:122|b:123|I.A.2.e|a:123|b:124|I.B.2.a|a:178|b:180|I.B.2.a|a:180|b:182,I.A.1|I.A.2.e|I.B.2.a,True,True,423,5,I.E.2|a:259|b:261,I.A.2.f|a:136|b:138,I.A.2.f|a:136|b:138,I.A.2.d|a:118|b:119,§1.A.3.d|a:48|b:48,0,0,0,0.011627906976744186,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,0,0.0056179775280898875,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:10103/20,2025-06-04,dev,III.B.2|a:395|b:397,III.B.2,True,True,423,1,I.E.2|a:259|b:261,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,0,0,0,0.03571428571428571,0,1,1,0.5,0,1,1,0.5,0,0,0,0.03225806451612903,0,1,1,0.5,1,1,1,1.0
154b01c3289a,apps:64387/14,2025-06-04,dev,I.D.1|a:239|b:241,I.D.1,True,True,423,1,I.D.1|a:242|b:244,II.D|a:353|b:355,II.D|a:353|b:355,II.D|a:353|b:355,II.D|a:353|b:355,0,0,0,0.038461538461538464,0,0,0,0.006060606060606061,0,0,0,0.006060606060606061,0,0,0,0.005780346820809248,0,0,0,0.0,0,1,1,0.3333333333333333
154b01c3289a,apps:15830/16,2025-06-04,dev,I.E.2|a:258|b:260,I.E.2,True,True,423,1,§1.A.3.f|a:74|b:74,III.B.3.d|a:419|b:421,III.B.3.d|a:419|b:421,§1.A.3.e|a:65|b:65,III.B.3.d|a:419|b:421,0,0,0,0.06666666666666667,0,0,0,0.0025252525252525255,0,0,0,0.0025252525252525255,0,0,0,0.005847953216374269,0,0,0,0.0,0,0,1,0.2
154b01c3289a,apps:29582/09,2025-06-04,dev,I.C.2|a:233|b:235|I.C.2|a:235|b:237,I.C.2,True,True,423,2,§1.A.3.c|a:45|b:45,§1.A.3.c|a:45|b:45,§1.A.3.c|a:45|b:45,§1.A.3.c|a:45|b:45,§1.A.3.c|a:45|b:45,0,0,0,0.0030864197530864196,0,0,0,0.003745318352059925,0,0,0,0.003745318352059925,0,0,0,0.0030581039755351682,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:55737/16,2025-12-02,test,§1.B.1|a:91|b:92,§1.B.1,True,True,432,1,I.E.2|a:260|b:265,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,§1.A.3.f|a:81|b:82,III.B.3.d|a:421|b:427,0,0,0,0.02702702702702703,0,0,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0.023255813953488372,0,0,0,0.07142857142857142,0,1,1,0.5
154b01c3289a,apps:65087/19,2025-12-02,test,§1.A.3.b|a:29|b:29,§1.A.3.b,True,True,432,1,§1.A.3.e|a:54|b:54,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,§1.A.3.f|a:85|b:86,III.B.3.d|a:421|b:427,0,0,0,0.0033783783783783786,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,0,0,0,0.023809523809523808,0,0,1,0.2,1,1,1,1.0
154b01c3289a,apps:17710/15,2025-12-02,test,I.B.5.d|a:210|b:215,I.B.5.d,True,True,432,1,III.B.2|a:393|b:399,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,I.A.2.f|a:|b:134,III.B.3.d|a:421|b:427,0,0,0,0.010869565217391304,0,0,0,0.013513513513513514,0,0,0,0.013513513513513514,0,0,0,0.0031645569620253164,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:7535/21|58894/21,2025-12-02,test,§1.A.3.f|a:74|b:75,§1.A.3.f,True,True,432,1,II.A.1|a:283|b:288,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,§1.A.3.f|a:74|b:75,III.B.3.d|a:421|b:427,0,0,0,0.009615384615384616,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0
154b01c3289a,apps:36057/18,2025-12-02,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:2474/21,2025-12-02,test,§1.A.3.c|a:32|b:32,§1.A.3.c,False,True,432,1,§1.A.3.e|a:67|b:68,§1.A.3.e|a:67|b:68,§1.A.3.e|a:67|b:68,I.B.4|a:201|b:205,I.E.5|a:270|b:275,0,0,0,0.007518796992481203,0,0,0,0.007518796992481203,0,0,0,0.007518796992481203,0,0,0,0.011363636363636364,0,0,0,0.0,0,0,1,0.1111111111111111
154b01c3289a,apps:4326/18,2025-12-02,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:3473/19,2025-12-02,test,§1.A.3.e|a:65|b:66,§1.A.3.e,True,True,432,1,§1.A.3.e|a:54|b:54,§1.A.3.e|a:65|b:66,§1.A.3.e|a:65|b:66,§1.A.3.e|a:65|b:66,§1.A.3.e|a:65|b:66,0,0,0,0.007633587786259542,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
154b01c3289a,apps:13959/20,2025-12-02,test,II.C.2.b|a:326|b:332|II.C.2.b|a:329|b:335,II.C.2.b,True,True,432,2,§1.A.2.b|a:22|b:22,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,0,0,0,0.05,0,0,0,0.021739130434782608,0,0,0,0.021739130434782608,0,0,0,0.007633587786259542,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:59144/16,2025-12-02,test,I.A.2.f|a:None|b:140,I.A.2.f,True,True,432,1,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:29791/21,2025-12-02,test,I.A.2.b|a:116|b:117,I.A.2.b,True,True,432,1,I.A.4|a:149|b:152,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,III.A.3.b|a:376|b:382,III.B.3.d|a:421|b:427,0,0,0,0.01818181818181818,0,0,0,0.005555555555555556,0,0,0,0.005555555555555556,0,0,0,0.0032258064516129032,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:56605/19|25424/23,2025-12-02,test,I.A.6|a:161|b:165,I.A.6,True,True,432,1,I.E.2|a:261|b:266,I.A.2.e|a:125|b:126,I.A.2.e|a:125|b:126,I.A.2.f|a:|b:134,I.A.2.e|a:125|b:126,0,0,0,0.045454545454545456,0,0,0,0.004901960784313725,0,0,0,0.004901960784313725,0,0,0,0.0196078431372549,0,0,0,0.021739130434782608,0,0,1,0.1111111111111111
154b01c3289a,apps:3613/19,2025-12-02,test,I.A.2.f|a:135|b:137,I.A.2.f,True,True,432,1,I.B.4.b|a:207|b:,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,0,0,0,0.00684931506849315,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,1,0.2,0,0,1,0.1,0,0,1,0.2
154b01c3289a,apps:5855/23,2025-12-02,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:63386/16,2025-12-02,test,I.A.2.f|a:None|b:134,I.A.2.f,True,True,432,1,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,I.A.2.f|a:|b:134,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:47506/20,2025-12-02,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:75000/17,2025-12-02,test,§1.A.3.b|a:28|b:28,§1.A.3.b,True,True,432,1,I.A.6|a:167|b:171,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,§1.A.3.f|a:85|b:86,III.B.3.d|a:421|b:427,0,0,0,0.010752688172043012,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0.011764705882352941,0,0,0,0.0,0,1,1,0.5
154b01c3289a,apps:12908/23|24544/23,2025-12-02,test,I.A.2.f|a:None|b:140,I.A.2.f,True,True,432,1,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,I.A.2.f|a:|b:140,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
154b01c3289a,apps:30085/13,2025-12-02,test,I.A.5|a:157|b:161|§1.A.3.e|a:None|b:55,I.A.5|§1.A.3.e,True,True,432,2,§1.A.3.e|a:|b:55,§1.A.3.c|a:43|b:43,§1.A.3.e|a:|b:55,§1.A.3.e|a:57|b:58,§1.A.3.c|a:43|b:43,0,0,0,0.00847457627118644,0,0,1,0.125,0,0,1,0.1111111111111111,0,0,0,0.004694835680751174,0,0,0,0.0,1,1,1,1.0
154b01c3289a,apps:13609/20,2025-12-02,test,I.B.5.a|a:218|b:207|I.D.1|a:244|b:249|II.D|a:355|b:361,I.B.5.a|I.D.1|II.D,False,True,432,3,§1.A.3.e|a:54|b:54,§1.A.3.e|a:54|b:54,§1.A.3.e|a:54|b:54,I.A.5|a:156|b:160,§1.A.3.e|a:54|b:54,0,0,0,0.01098901098901099,0,0,0,0.01098901098901099,0,0,0,0.01098901098901099,0,0,0,0.014925373134328358,0,0,0,0.0,0,0,1,0.14285714285714285
154b01c3289a,apps:10934/21,2025-12-02,test,II.A.2|a:209|b:297,II.A.2,True,True,432,1,I.E.2|a:260|b:265,III.B.3.d|a:421|b:427,III.B.3.d|a:421|b:427,§1.A.3.f|a:85|b:86,III.B.3.d|a:421|b:427,0,0,0,0.00684931506849315,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0,0,0.010309278350515464,0,0,0,0.0,1,1,1,1.0
