guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
a94e3bc7e2bf,apps:10934/21,2023-09-11,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,250,580,2.32,1,reformulation,0.6897,0.6897,1,1
a94e3bc7e2bf,apps:36318/21,2024-02-17,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,763,,1,paragraph_added,,,0,1
a94e3bc7e2bf,apps:59476/21,2024-04-09,2025-06-19,added,citation_added,add_citation,citation_insert,medium,add_citation,true,885,1032,1.166,1,citation_added,0.923,0.923,1,1
acdaf72cea98,apps:39326/02,2023-09-11,2024-02-23,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,395,395,1.0,1,unchanged,,,1,1
acdaf72cea98,apps:44394/15,2023-09-11,2024-02-23,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,960,960,1.0,1,unchanged,,,1,1
acdaf72cea98,apps:37928/20,2023-09-11,2024-02-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,323,,1,paragraph_added,,,0,1
acdaf72cea98,apps:36463/11,2023-09-11,2024-02-23,added,citation_added,add_citation,citation_insert,high,add_citation,true,3908,4236,1.084,1,citation_added,0.96,0.96,1,1
acdaf72cea98,apps:25276/15,2023-09-11,2024-02-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,314,,1,paragraph_added,,,0,1
acdaf72cea98,apps:55351/17,2024-02-23,2024-09-30,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1599,1684,1.053,1,citation_updated,0.9982,0.9982,1,1
acdaf72cea98,apps:58358/14,2024-02-23,2024-09-30,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1599,1684,1.053,1,citation_updated,0.9982,0.9982,1,1
b8a991ab1181,apps:31349/20,2023-09-23,2023-12-06,added,citation_added,add_citation,citation_insert,high,add_citation,true,678,717,1.058,1,citation_added,0.9951,0.9951,1,1
b8a991ab1181,apps:15158/19,2023-09-23,2023-12-06,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,460,,1,paragraph_added,,,0,1
b8a991ab1181,apps:1162/22,2023-12-06,2025-08-13,added,citation_added,add_citation,citation_insert,high,add_citation,true,831,1182,1.422,1,citation_added,0.971,0.971,1,1
b8a991ab1181,apps:35834/22,2023-12-06,2025-08-13,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,638,1176,1.843,2,citation_added|paragraph_added,0.9342,0.9342,1,2
b8a991ab1181,apps:49363/20,2023-12-06,2025-08-13,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,374,,1,paragraph_added,,,0,1
b8a991ab1181,apps:56270/21,2023-12-06,2025-08-13,added,paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,303,1267,4.182,3,paragraph_added|reformulation,0.5956,0.5956,1,3
b8a991ab1181,apps:47626/21|22525/21,2023-12-06,2025-08-13,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1268,,1,paragraph_added,,,0,1
b8a991ab1181,apps:10443/12,2023-12-06,2025-08-13,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,339,,1,paragraph_added,,,0,1
b8a991ab1181,apps:5297/16,2023-12-06,2025-08-13,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1416,,3,paragraph_added,,,0,3
b8a991ab1181,apps:56896/17,2023-12-06,2025-08-13,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,587,807,1.375,1,minor_edit,0.9287,0.9287,1,1
b8a991ab1181,apps:38283/18,2025-08-13,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,728,,1,paragraph_added,,,0,1
b8a991ab1181,apps:17710/15,2025-08-13,2025-11-04,added,citation_added,add_citation,citation_insert,medium,add_citation,true,365,963,2.638,1,citation_added,0.911,0.911,1,1
b8a991ab1181,apps:45401/15,2025-08-13,2025-11-04,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,573,1357,2.368,2,minor_edit|paragraph_added,0.9879,0.9879,1,2
b8a991ab1181,apps:29760/21|33931/21,2025-08-13,2025-11-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,1054,1104,1.047,1,citation_added,0.9933,0.9933,1,1
b8a991ab1181,apps:44241/20,2025-08-13,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,654,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:35289/11,2023-09-23,2023-11-27,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,2253,2253,1.0,2,unchanged,,,2,2
cfca8cb0bbc6,apps:30782/16,2023-09-23,2023-11-27,added,citation_added,add_citation,citation_insert,high,add_citation,true,1158,1769,1.528,1,citation_added,0.9786,0.9786,1,1
cfca8cb0bbc6,apps:59065/21,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1268,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:20007/22,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1515,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:7120/17,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,743,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:44002/22,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1074,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:59433/18,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3410,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:63664/19,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1957,,2,paragraph_added,,,0,2
cfca8cb0bbc6,apps:49066/12,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1195,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:25226/18,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5085,,3,paragraph_added,,,0,3
cfca8cb0bbc6,apps:24622/22,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,943,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:66292/14,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2370,,2,paragraph_added,,,0,2
cfca8cb0bbc6,apps:29359/22,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,914,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:2412/19,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,387,,1,paragraph_added,,,0,1
cfca8cb0bbc6,apps:59963/21,2023-11-27,2025-11-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,6553,,1,paragraph_added,,,0,1
d24a9ac722de,apps:27547/18,2024-06-18,2024-11-11,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,918,967,1.053,1,citation_removed,0.9937,0.9937,1,1
d5256ad78e38,apps:44033/17,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,medium,add_citation,true,667,1051,1.576,1,citation_added,0.9105,0.9105,1,1
d5256ad78e38,apps:11519/20,2023-09-23,2024-03-31,added,citation_updated|citation_added|paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,8823,12898,1.462,8,citation_added|citation_updated|minor_edit|paragraph_added,0.9682,0.9991,6,8
d5256ad78e38,apps:57292/16,2023-09-23,2024-03-31,added,citation_updated|paragraph_added|section_moved_modified|citation_added|minor_edit|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,7906,11660,1.475,11,citation_added|citation_updated|minor_edit|paragraph_added|reformulation|section_moved_modified,0.732,0.9874,7,11
d5256ad78e38,apps:31172/19,2023-09-23,2024-03-31,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2031,,1,paragraph_added,,,0,1
d5256ad78e38,apps:36345/16,2023-09-23,2024-03-31,added,minor_edit|citation_added|citation_removed,revise_text,paragraph_rewrite,medium,add_citation,true,5000,5293,1.059,3,citation_added|citation_removed|minor_edit,0.9771,0.9973,3,3
d5256ad78e38,apps:36705/16,2023-09-23,2024-03-31,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,3057,4262,1.394,4,citation_added|paragraph_added,0.9105,0.9979,3,4
d5256ad78e38,apps:80857/17,2023-09-23,2024-03-31,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2853,3552,1.245,1,section_moved_modified,0.9874,0.9874,1,1
d5256ad78e38,apps:7336/11,2023-09-23,2024-03-31,added,citation_removed|citation_added,add_citation,citation_insert,medium,add_citation,true,3641,4878,1.34,3,citation_added|citation_removed,0.9105,0.9863,3,3
d5256ad78e38,apps:34467/15,2023-09-23,2024-03-31,added,citation_updated|minor_edit,revise_text,citation_refresh,medium,add_citation,true,7091,8046,1.135,5,citation_updated|minor_edit,0.9563,0.9958,5,5
d5256ad78e38,apps:18843/20,2024-03-31,2024-06-13,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,3923,4181,1.066,2,citation_updated,0.9863,0.9947,2,2
d5256ad78e38,apps:21424/16|45728/17,2024-03-31,2024-06-13,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,6471,6892,1.065,4,citation_added|citation_updated,0.989,0.9963,4,4
d5256ad78e38,apps:16974/14,2024-03-31,2024-06-13,added,citation_added|citation_updated,revise_text,citation_refresh,medium,add_citation,true,4378,5266,1.203,3,citation_added|citation_updated,0.9808,0.9941,3,3
d5256ad78e38,apps:3866/20|9292/20,2024-03-31,2024-06-13,added,citation_added|paragraph_added|minor_edit|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,4214,5920,1.405,4,citation_added|minor_edit|paragraph_added|reformulation,0.8433,0.9949,3,4
d5256ad78e38,apps:3537/15,2024-03-31,2024-06-13,added,citation_added|citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,7848,9958,1.269,5,citation_added|citation_updated|paragraph_added,0.9419,0.9983,4,5
d5256ad78e38,apps:36908/13,2024-03-31,2024-06-13,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1631,1634,1.002,1,minor_edit,0.9987,0.9987,1,1
d5256ad78e38,apps:33696/19,2024-03-31,2024-06-13,added,citation_updated|citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,2827,4569,1.616,3,citation_added|citation_updated|reformulation,0.7624,0.9889,3,3
d5256ad78e38,apps:23443/23,2024-03-31,2024-06-13,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,3552,3907,1.1,1,minor_edit,0.9942,0.9942,1,1
d5256ad78e38,apps:42541/18,2024-03-31,2024-06-13,added,citation_added|citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,4443,5392,1.214,5,citation_added|citation_updated|paragraph_added,0.9469,0.9884,4,5
d5256ad78e38,name:n s v croatia::2020,2024-03-31,2024-06-13,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,1631,1634,1.002,1,minor_edit,0.9987,0.9987,1,1
d5256ad78e38,apps:58737/14,2024-06-13,2025-07-05,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1611,2523,1.566,2,citation_added|paragraph_added,0.9914,0.9914,1,2
d5256ad78e38,apps:25578/11,2024-06-13,2025-07-05,added,citation_updated|paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,3589,5171,1.441,3,citation_updated|minor_edit|paragraph_added,0.9616,0.991,2,3
d5256ad78e38,apps:22790/12,2024-06-13,2025-07-05,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,8191,9545,1.165,7,citation_added|paragraph_added,0.9933,0.9993,5,7
d5256ad78e38,apps:29550/17,2024-06-13,2025-07-05,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,441,1353,3.068,1,reformulation,0.797,0.797,1,1
d5256ad78e38,apps:52319/22,2024-06-13,2025-07-05,added,citation_updated|paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,3634,5728,1.576,5,citation_updated|minor_edit|paragraph_added,0.8734,0.991,3,5
d5256ad78e38,apps:62020/14,2024-06-13,2025-07-05,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,790,,1,paragraph_added,,,0,1
d5256ad78e38,apps:40519/15,2024-06-13,2025-07-05,added,citation_added,add_citation,citation_insert,high,add_citation,true,1681,1795,1.068,1,citation_added,0.9962,0.9962,1,1
d5256ad78e38,apps:6033/19,2025-07-05,2026-01-01,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,679,,1,paragraph_added,,,0,1
d5256ad78e38,apps:39056/22,2025-07-05,2026-01-01,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1634,1773,1.085,1,citation_updated,0.9935,0.9935,1,1
dbfbd08a4477,apps:31185/18,2023-09-23,2024-02-17,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,12779,13649,1.068,9,citation_added|citation_updated,0.9428,0.9989,9,9
dbfbd08a4477,apps:39611/18,2023-09-23,2024-02-17,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,7633,8043,1.054,1,citation_updated,0.9989,0.9989,1,1
dbfbd08a4477,apps:61365/16,2023-09-23,2024-02-17,added,citation_updated|section_moved_modified|paragraph_added|minor_edit|citation_added,add_citation,new_paragraph,medium,add_citation,true,6391,8593,1.345,14,citation_added|citation_updated|minor_edit|paragraph_added|section_moved_modified,0.8697,0.9959,9,14
dbfbd08a4477,apps:1162/22,2024-02-17,2024-09-30,added,citation_updated|minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,15485,16091,1.039,3,citation_updated|minor_edit|paragraph_added,0.9994,0.9998,2,3
dbfbd08a4477,apps:40926/16|73942/17,2024-02-17,2024-09-30,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,3082,3398,1.103,1,citation_removed,0.9949,0.9949,1,1
dbfbd08a4477,apps:42429/16,2024-02-17,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,2393,2824,1.18,1,citation_added,0.9761,0.9761,1,1
e12c697e461c,apps:53891/20,2023-09-23,2024-03-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,4146,6369,1.536,4,citation_added|paragraph_added,0.9809,0.9963,3,4
e12c697e461c,apps:43651/22,2023-09-23,2024-03-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,663,994,1.499,1,minor_edit,0.9426,0.9426,1,1
e12c697e461c,apps:75135/14,2023-09-23,2024-03-30,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1956,2039,1.042,1,citation_updated,0.9976,0.9976,1,1
e12c697e461c,apps:39954/09|3465/17,2023-09-23,2024-03-30,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,1956,3415,1.746,2,citation_updated|paragraph_added,0.9976,0.9976,1,2
e12c697e461c,apps:27094/20,2023-09-23,2024-03-30,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,880,1701,1.933,2,citation_added|paragraph_added,0.9922,0.9922,1,2
e12c697e461c,apps:10934/21,2023-09-23,2024-03-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,570,,1,paragraph_added,,,0,1
e12c697e461c,apps:24408/16,2023-09-23,2024-03-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,1730,1827,1.056,2,citation_added,0.9928,0.9937,2,2
e12c697e461c,apps:23851/20|24360/20,2023-09-23,2024-03-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1711,1775,1.037,2,minor_edit,0.9952,0.9956,2,2
e12c697e461c,apps:225/20,2024-03-30,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,821,,1,paragraph_added,,,0,1
e12c697e461c,apps:16760/22,2024-03-30,2024-09-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1574,1965,1.248,1,minor_edit,0.9804,0.9804,1,1
e12c697e461c,apps:24225/19,2024-03-30,2024-09-30,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,3966,4317,1.089,4,citation_added|citation_updated,0.9738,0.9956,4,4
e12c697e461c,apps:42429/16,2024-03-30,2024-09-30,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,961,2790,2.903,2,citation_added|reformulation,0.8336,0.9738,2,2
e12c697e461c,apps:25226/18,2024-03-30,2024-09-30,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,942,1208,1.282,2,citation_updated|paragraph_added,0.9955,0.9955,1,2
e12c697e461c,apps:2412/19,2024-03-30,2024-09-30,added,minor_edit|citation_removed,revise_text,paragraph_rewrite,medium,add_citation,true,2607,3089,1.185,2,citation_removed|minor_edit,0.9804,0.9825,2,2
e12c697e461c,apps:56928/19,2024-03-30,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,821,,1,paragraph_added,,,0,1
e12c697e461c,apps:43868/18|25883/21,2024-03-30,2024-09-30,added,citation_removed|reformulation|minor_edit,revise_text,doctrinal_rewrite,high,add_citation,true,2333,4341,1.861,4,citation_removed|minor_edit|reformulation,0.8336,0.995,4,4
e12c697e461c,apps:29295/22,2024-09-30,2025-05-23,added,citation_added,add_citation,citation_insert,high,add_citation,true,3912,4391,1.122,3,citation_added,0.9702,0.997,3,3
e12c697e461c,apps:81249/17,2024-09-30,2025-05-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,495,,1,paragraph_added,,,0,1
e12c697e461c,apps:20592/21,2024-09-30,2025-05-23,added,citation_added,add_citation,citation_insert,medium,add_citation,true,465,1091,2.346,1,citation_added,0.8978,0.8978,1,1
e12c697e461c,apps:71671/16|40190/18,2024-09-30,2025-05-23,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,976,2603,2.667,2,citation_updated|paragraph_added,0.9901,0.9901,1,2
e12c697e461c,apps:2669/19,2024-09-30,2025-05-23,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,427,2183,5.112,2,citation_added|paragraph_added,0.9015,0.9015,1,2
e12c697e461c,apps:36436/22,2024-09-30,2025-05-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1954,,2,paragraph_added,,,0,2
e12c697e461c,apps:59180/15,2024-09-30,2025-05-23,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,2040,3218,1.577,2,citation_updated|paragraph_added,0.9989,0.9989,1,2
e12c697e461c,apps:37614/22,2024-09-30,2025-05-23,added,citation_updated|minor_edit|unchanged|citation_added|citation_removed|section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,15245,15851,1.04,18,citation_added|citation_removed|citation_updated|minor_edit|section_moved_modified|unchanged,0.9367,1.0,18,18
e12c697e461c,apps:29359/22,2024-09-30,2025-05-23,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,2209,2261,1.024,2,citation_added|citation_updated,0.9933,0.9992,2,2
e12c697e461c,apps:13968/22,2024-09-30,2025-05-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,476,,1,paragraph_added,,,0,1
e12c697e461c,apps:38963/18,2024-09-30,2025-05-23,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1391,1746,1.255,1,minor_edit,0.9795,0.9795,1,1
e12c697e461c,apps:17106/18,2024-09-30,2025-05-23,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1739,1889,1.086,2,citation_updated,0.9901,0.9944,2,2
e12c697e461c,apps:42917/16,2024-09-30,2025-05-23,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,742,1608,2.167,2,citation_added|paragraph_added,0.9554,0.9554,1,2
e19a063de5b3,apps:4677/20,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,1353,1728,1.277,1,citation_added,0.9803,0.9803,1,1
e19a063de5b3,apps:4262/17,2023-09-23,2024-03-31,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1322,,1,paragraph_added,,,0,1
e19a063de5b3,apps:24917/15,2023-09-23,2024-03-31,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1981,2424,1.224,1,section_moved_modified,0.9816,0.9816,1,1
e19a063de5b3,apps:8757/20,2023-09-23,2024-03-31,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,395,462,1.17,1,minor_edit,0.9795,0.9795,1,1
e19a063de5b3,apps:13258/18,2023-09-23,2024-03-31,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1382,4920,3.56,2,citation_added|paragraph_added,0.98,0.98,1,2
e19a063de5b3,apps:9839/22,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,2369,2468,1.042,1,citation_added,0.9975,0.9975,1,1
e19a063de5b3,apps:38703/06,2023-09-23,2024-03-31,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1322,,1,paragraph_added,,,0,1
e19a063de5b3,apps:49255/22,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,medium,add_citation,true,693,1260,1.818,1,citation_added,0.9276,0.9276,1,1
e19a063de5b3,apps:13869/22,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,2369,2468,1.042,1,citation_added,0.9975,0.9975,1,1
e19a063de5b3,apps:21768/19,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,1010,1401,1.387,1,citation_added,0.9651,0.9651,1,1
e19a063de5b3,apps:21329/18,2023-09-23,2024-03-31,added,section_moved_modified|citation_added,revise_text,doctrinal_rewrite,high,revise_text,true,4428,5194,1.173,2,citation_added|section_moved_modified,0.9816,0.995,2,2
e19a063de5b3,apps:15297/09,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,3291,3423,1.04,1,citation_added,1.0,1.0,1,1
e19a063de5b3,apps:70583/17,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,3200,3875,1.211,1,citation_added,0.9899,0.9899,1,1
e19a063de5b3,apps:34016/18,2023-09-23,2024-03-31,added,citation_added|section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,9040,9611,1.063,5,citation_added|section_moved_modified,0.9803,1.0,5,5
e19a063de5b3,apps:61365/16,2023-09-23,2024-03-31,added,citation_added,add_citation,citation_insert,high,add_citation,true,618,1105,1.788,1,citation_added,0.9506,0.9506,1,1
e19a063de5b3,apps:12427/22,2024-03-31,2024-09-04,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,571,2056,3.601,1,reformulation,0.7681,0.7681,1,1
e19a063de5b3,apps:18911/17,2024-03-31,2024-09-04,added,citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,2424,4013,1.656,3,citation_updated|paragraph_added,0.9913,0.9913,1,3
e19a063de5b3,apps:3566/16,2024-03-31,2024-09-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1232,,1,paragraph_added,,,0,1
e19a063de5b3,apps:12510/18,2024-03-31,2024-09-04,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,3258,4079,1.252,1,citation_removed,0.9683,0.9683,1,1
e19a063de5b3,apps:30919/20,2024-03-31,2024-09-04,added,minor_edit|citation_updated,revise_text,citation_refresh,medium,add_citation,true,4780,5010,1.048,2,citation_updated|minor_edit,0.9968,0.9986,2,2
e19a063de5b3,apps:80206/17,2024-03-31,2024-09-04,added,citation_removed|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,4061,4143,1.02,2,citation_removed|minor_edit,0.9927,0.9985,2,2
e19a063de5b3,apps:10940/17|15977/17,2024-03-31,2024-09-04,added,citation_updated|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,3152,4969,1.576,2,citation_updated|reformulation,0.7681,0.9948,2,2
e19a063de5b3,apps:24650/19,2024-03-31,2024-09-04,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,3875,3991,1.03,1,citation_updated,0.9979,0.9979,1,1
e19a063de5b3,apps:56417/19|44245/20,2024-03-31,2024-09-04,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,6002,6605,1.1,3,citation_updated,0.9868,0.9913,3,3
e19a063de5b3,apps:37967/18,2024-03-31,2024-09-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,729,,1,paragraph_added,,,0,1
e19a063de5b3,apps:18787/17,2024-03-31,2024-09-04,added,citation_updated|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,3550,3344,0.942,2,citation_updated|reformulation,0.6848,0.9913,2,2
e19a063de5b3,apps:48883/07,2024-03-31,2024-09-04,removed,citation_updated,remove_citation,citation_remove,high,remove_citation,false,2671,1257,0.471,1,citation_updated,0.9338,0.9338,1,1
e19a063de5b3,apps:62116/12,2024-03-31,2024-09-04,removed,citation_updated,remove_citation,citation_remove,high,remove_citation,false,2671,1257,0.471,1,citation_updated,0.9338,0.9338,1,1
e19a063de5b3,apps:2512/04,2024-03-31,2024-09-04,removed,citation_updated|section_moved,remove_citation,citation_remove,high,remove_citation,false,3847,2433,0.632,2,citation_updated|section_moved,0.9338,0.9338,2,2
e19a063de5b3,apps:2559/23,2024-09-04,2025-06-02,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,2068,2547,1.232,1,citation_updated,0.9814,0.9814,1,1
e19a063de5b3,apps:15457/20,2024-09-04,2025-06-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,2724,3064,1.125,1,minor_edit,0.9946,0.9946,1,1
e19a063de5b3,apps:22283/21,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,2627,2874,1.094,1,citation_added,0.9965,0.9965,1,1
e19a063de5b3,apps:15783/21,2024-09-04,2025-06-02,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,4142,5169,1.248,2,citation_added|citation_updated,0.9507,0.9931,2,2
e19a063de5b3,apps:29295/22,2024-09-04,2025-06-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1981,2024,1.022,1,minor_edit,0.9977,0.9977,1,1
e19a063de5b3,apps:14171/23,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,3663,4471,1.221,1,citation_added,0.993,0.993,1,1
e19a063de5b3,apps:24607/20,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,2197,2837,1.291,2,citation_added,0.9549,0.9785,2,2
e19a063de5b3,apps:34210/19,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,4079,4257,1.044,1,citation_added,0.9955,0.9955,1,1
e19a063de5b3,apps:9568/22,2024-09-04,2025-06-02,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,923,1463,1.585,1,minor_edit,0.9487,0.9487,1,1
e19a063de5b3,apps:15067/21,2024-09-04,2025-06-02,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1096,1698,1.549,1,citation_updated,0.9507,0.9507,1,1
e19a063de5b3,apps:13337/19,2024-09-04,2025-06-02,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,3162,3519,1.113,2,citation_added|reformulation,0.575,0.9914,2,2
