guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
7ff3d5fc46dd,apps:14139/21,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:35943/18,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:3501/20,2024-04-05,added,VI.B,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,1,0.2,1,1,1,1.0,V.A,VI.B
7ff3d5fc46dd,apps:26104/19,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:4312/13,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:37522/16,2024-04-05,added,V.C,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.058823529411764705,0,0,0,0.07692307692307693,I,VI.A
7ff3d5fc46dd,apps:45709/20,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:26564/16,2024-09-28,added,II.C,True,True,51,dev,linked_paragraphs,true,True,0,0,0,0.034482758620689655,0,0,0,0.034482758620689655,0,0,0,0.09090909090909091,IV.D,XVI
7ff3d5fc46dd,apps:32439/19,2024-09-28,added,II.C|II.H,True,True,51,dev,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,0,0.045454545454545456,0,0,0,0.05,X,XVI
7ff3d5fc46dd,apps:28791/10,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:8826/20,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:35402/20,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:17/19,2024-09-28,added,III.A,True,True,51,dev,linked_paragraphs,true,True,0,0,0,0.038461538461538464,0,0,1,0.1111111111111111,0,0,1,0.125,IX,VII.C
7ff3d5fc46dd,apps:38129/15,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:31842/20,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:22321/19,2024-09-28,added,VIII.B,True,False,51,dev,linked_paragraphs,true,True,0,1,1,0.3333333333333333,0,0,1,0.1,0,0,1,0.1,IV.A,IV.A
7ff3d5fc46dd,apps:17389/20,2024-09-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
8ad6b528df3f,apps:29359/22,2025-06-01,added,III.B.2.c,True,True,66,dev,linked_paragraphs,true,True,0,0,0,0.03225806451612903,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666,VI.B,VI.C
8ad6b528df3f,apps:27746/22|28291/22,2025-06-01,added,II.A|II.B,True,True,66,dev,linked_paragraphs,true,True,0,0,0,0.02702702702702703,0,0,1,0.25,1,1,1,1.0,VI.B,II.A
96d370a07ab1,apps:56064/16,2024-09-30,added,I.A.1|I.E,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.2,0,0,1,0.1111111111111111,IV.A.6.b,I.B
96d370a07ab1,apps:48173/18,2024-09-30,added,I.A.1|IV.A.6.b,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,1,1,1,1.0,1,1,1,1.0,IV.A.6.b,IV.A.6.b
96d370a07ab1,apps:39247/14,2024-09-30,added,I.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,I.A.1,II.A
96d370a07ab1,apps:25240/20,2024-09-30,added,I.A.2|I.C.1.a|I.C.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,0,0.058823529411764705,0,1,1,0.5,I.B,I.D
96d370a07ab1,apps:49439/21,2024-09-30,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.0625,1,1,1,1.0,IV.A.6.b,II.A.1
96d370a07ab1,apps:42180/19,2024-09-30,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.01639344262295082,0,0,1,0.2,1,1,1,1.0,I.F.7,II.A.1
96d370a07ab1,apps:4976/20,2024-09-30,added,II.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.015625,0,1,1,0.3333333333333333,0,1,1,0.5,I.F.7,II.A.1
96d370a07ab1,apps:72173/17,2024-09-30,added,II.A.1,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.015151515151515152,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,III.C.2,III.C.2
96d370a07ab1,apps:4465/18,2024-09-30,added,IV.C.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.017857142857142856,0,0,0,0.0625,0,0,0,0.047619047619047616,IV.A.4,I.B
96d370a07ab1,apps:25226/18,2024-09-30,added,I.A.2|I.C.1.b,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,1,0.2,0,0,1,0.2,IV.A.4,IV.A.4
96d370a07ab1,apps:66292/14,2024-09-30,added,I.D,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,0,0.0625,0,0,0,0.0625,I.A.1,I.A.1
96d370a07ab1,apps:38744/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:19371/22,2024-09-30,added,I.A.2|I.C|I.C.2,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.03125,0,0,0,0.05263157894736842,0,0,0,0.05263157894736842,III.C.2.a,III.C.2.a
96d370a07ab1,apps:24269/18,2024-09-30,added,I.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,0,0.041666666666666664,1,1,1,1.0,I.B,I.A.2
96d370a07ab1,apps:41236/18,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:70267/17,2024-09-30,added,I.A.2|I.A.3,True,True,70,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.16666666666666666,1,1,1,1.0,III.A.4.c,I.A.2
96d370a07ab1,apps:46131/19,2024-09-30,added,III.B.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.02040816326530612,0,0,0,0.0625,IV.C.2.a,IV.A.2.b
96d370a07ab1,apps:50849/21,2024-09-30,added,III.A.4.b|III.C.2.i,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,0,0,0.02564102564102564,0,0,0,0.07692307692307693,I.B,IV.A.2.b
96d370a07ab1,apps:45681/99,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:48045/15,2025-06-26,added,I.F.7|II.A.1,True,False,70,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,1,0.25,0,0,1,0.25,III,III
96d370a07ab1,apps:21766/22,2025-06-26,added,I.C.1.a|I.F.3|IV.A.2.b,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,0,0.05555555555555555,0,1,1,0.3333333333333333,III.C.2.a,II.A.1
96d370a07ab1,apps:8928/13,2025-06-26,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.021739130434782608,0,0,1,0.1,1,1,1,1.0,I.F.7,II.A.1
96d370a07ab1,apps:15771/20|53712/21,2025-06-26,added,II.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,0,0,0,0.07142857142857142,I.B,II.A.1
96d370a07ab1,apps:2327/20,2025-06-26,added,I.A.2|II.A.2|IV.A.2.b,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,1,0.1111111111111111,1,1,1,1.0,I.B,II.A.2
96d370a07ab1,apps:25373/16,2025-06-26,added,II.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,0,0.0625,1,1,1,1.0,III.C.1,II.A.2
96d370a07ab1,apps:6319/21,2025-06-26,added,I.B|I.F.3|II.A.1|IV.A.2.a,True,True,70,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,IV.C.2.i,II.A.1
96d370a07ab1,apps:64220/19,2025-06-26,added,I.B,True,True,70,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,0,0.023255813953488372,0,0,1,0.16666666666666666,I.F.2,I.A.2
96d370a07ab1,apps:78664/17,2025-06-26,added,II.A.1,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,I.A.3,I.A.3
96d370a07ab1,apps:84388/17,2025-06-26,added,I.C.1.a|I.D|III.A.4.a,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,1,1,0.3333333333333333,1,1,1,1.0,IV.A.6.b,III.A.4.a
96d370a07ab1,apps:58901/19,2025-06-26,added,IV.A.4,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,0,0.09090909090909091,0,0,1,0.14285714285714285,IV.A.6.b,I.A.2
96d370a07ab1,apps:47070/20,2025-06-26,added,I.A.1|I.C.2,True,True,70,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666,I.B,II.A
96d370a07ab1,apps:31029/15,2025-06-26,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,0,0.05263157894736842,1,1,1,1.0,III,II.A.1
96d370a07ab1,apps:13303/21,2025-06-26,added,II.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.05555555555555555,0,0,1,0.2,I.E,II.A.1
96d370a07ab1,apps:41373/21|48801/21,2025-06-26,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.16666666666666666,1,1,1,1.0,I.B,II.A.1
96d370a07ab1,apps:60272/21,2025-06-26,added,I.F.7|II.C.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.023255813953488372,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666,IV.C.1,II.A.1
96d370a07ab1,apps:37943/17,2025-06-26,added,II.A.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.07142857142857142,1,1,1,1.0,I.A.3,II.A.1
96d370a07ab1,apps:40825/98,2025-06-26,added,I.B,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,IV.C.1,I.A.2
96d370a07ab1,apps:35884/21|35886/21,2025-06-26,added,II.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,1,0.1,0,1,1,0.5,IV.C.1,II.A.1
96d370a07ab1,apps:20140/23,2025-06-26,added,III.A.1|III.A.2|III.A.3|III.C.2|III.C.2.3|III.C.2.d|III.C.2.i,True,True,70,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.027777777777777776,0,1,1,0.5,IV.A.4.5,I.A.2
96d370a07ab1,apps:17131/19,2025-06-26,added,I.A.2|II.A.2,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,IV.A.4,IV.A.4
96d370a07ab1,apps:46514/15,2025-06-26,added,I.A.2,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.0196078431372549,0,0,1,0.14285714285714285,0,0,0,0.0625,I.A.1,II.A
96d370a07ab1,apps:44681/21|17256/22,2025-06-26,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:10233/20,2025-06-26,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:53600/20,2025-06-26,added,I.A.1|I.A.2,True,True,70,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,1,0.16666666666666666,0,1,1,0.5,I.D,II.A.2
96d370a07ab1,apps:22321/19,2025-06-26,added,I.A.2|I.B|II.A.1,True,False,70,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,IV.C.1,IV.C.1
96d370a07ab1,apps:27746/22|28291/22,2025-06-26,added,III.B.1,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.018518518518518517,0,0,0,0.01818181818181818,0,0,0,0.06666666666666667,IV.C.1,II.A.1
96d370a07ab1,apps:38127/22,2025-06-26,added,I.A.2|IV.A.2.b,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,0,0,0.07692307692307693,1,1,1,1.0,III.B.2,IV.A.2.b
96d370a07ab1,apps:57246/21,2025-06-26,added,I.A.2|IV.A.3.c,True,True,70,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,0,0,0,0.05555555555555555,0,1,1,0.5,II.C.1,II.A.1
96d370a07ab1,apps:4986/24,2026-02-17,added,I.D,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,1,1,0.3333333333333333,0,0,0,0.09090909090909091,IV.A.3.b,II.A.1
96d370a07ab1,apps:27455/22,2026-02-17,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:22077/19,2026-02-17,added,II.A.2,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,0,0.06666666666666667,1,1,1,1.0,I.D,II.A.2
96d370a07ab1,apps:41120/17,2026-02-17,added,IV.A.2.b|IV.A.4,True,True,66,test,linked_paragraphs,false,True,0,0,1,0.125,0,0,1,0.16666666666666666,0,1,1,0.3333333333333333,I.D,II.A.1
96d370a07ab1,apps:84056/17,2026-02-17,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,apps:30671/08,2026-02-17,added,II.A.2,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.07692307692307693,1,1,1,1.0,0,1,1,0.5,II.A.2,II.A.1
96d370a07ab1,apps:7428/17,2026-02-17,added,I.A.2,True,True,66,test,linked_paragraphs,false,True,1,1,1,1.0,0,0,0,0.08333333333333333,0,1,1,0.5,III.A.4.c,II.A.1
96d370a07ab1,apps:56297/21,2026-02-17,added,I.C.1.a|I.C.2|II.A,True,False,66,test,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,III.C.2,III.C.2
96d370a07ab1,apps:58751/00,2026-02-17,added,I.D,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.020833333333333332,0,0,0,0.045454545454545456,0,0,1,0.2,IV.A.2.b,I.A.2
96d370a07ab1,apps:30085/13,2026-02-17,added,IV.A.4|IV.A.4.5|IV.A.7,True,True,66,test,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.03571428571428571,0,0,1,0.1,I.F.7,II.A.1
96d370a07ab1,apps:10934/21,2026-02-17,added,II.B.1|II.B.2,True,True,66,test,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.020833333333333332,0,0,0,0.05,IV.A.1,II.A.2
96d370a07ab1,apps:16497/20,2026-02-17,added,IV.A.3.b|IV.A.7,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,1,0.16666666666666666,0,0,1,0.14285714285714285,I.B,II.A.1
96d370a07ab1,apps:15736/16,2026-02-17,added,II.A.1,True,True,66,test,linked_paragraphs,false,True,0,0,0,0.023255813953488372,0,0,0,0.047619047619047616,1,1,1,1.0,I.C.1.a,II.A.1
96d370a07ab1,apps:3964/05,2026-02-17,removed,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
96d370a07ab1,name:debled v belgium::1994,2026-02-17,removed,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,name:a and b v france::2023,2024-02-17,added,III.D.c,True,False,87,dev,linked_paragraphs,true,True,0,0,0,0.037037037037037035,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,V.A.§4,V.A.§4
99cd2ce32cf8,apps:7246/20,2024-02-17,added,II.D.7,True,False,87,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,0,0,0.025,0,0,0,0.025,II.D.11,II.D.11
99cd2ce32cf8,apps:P16-2022-001,2024-02-17,added,II.D.11|III.A,True,True,87,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333,II.D.3,III.D.e
99cd2ce32cf8,apps:22619/14,2024-02-17,added,IV.C,True,True,87,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,1,0.2,1,1,1,1.0,V.A.§4,IV.C
99cd2ce32cf8,apps:13258/18,2024-02-17,added,III.D.5,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,0,0.02631578947368421,0,0,1,0.2,V.A.§4,II.D.7
99cd2ce32cf8,apps:47196/21,2024-02-17,added,I.A|I.F.b|I.F.c|I.F.e|II.D.3|III.D.d,True,False,87,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,II.D.5,II.D.5
99cd2ce32cf8,apps:46412/21,2024-02-17,added,II.B.4|II.B.7,True,False,87,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.023809523809523808,0,0,0,0.023809523809523808,V.A.§4,V.A.§4
99cd2ce32cf8,apps:44033/17,2024-02-17,added,II.B.3,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.022727272727272728,0,0,1,0.16666666666666666,II.D.7,II.C.2
99cd2ce32cf8,apps:21768/19,2024-02-17,added,III.D.5,True,False,87,dev,linked_paragraphs,false,True,0,0,0,0.01282051282051282,0,0,0,0.018867924528301886,0,0,0,0.018867924528301886,IV.A.1,IV.A.1
99cd2ce32cf8,apps:11519/20,2024-02-17,added,I.C,True,True,87,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,0,0.029411764705882353,0,0,0,0.07142857142857142,III.D.e,II.C.6
99cd2ce32cf8,apps:66015/17,2024-02-17,added,III.A|III.D.g,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,0,0.034482758620689655,0,0,1,0.2,III.D.e,III.D.h
99cd2ce32cf8,apps:36345/16,2024-02-17,added,I.D|I.E|II.A.1,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.1111111111111111,0,1,1,0.3333333333333333,II.D.7,II.C.2
99cd2ce32cf8,apps:36705/16,2024-02-17,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:14709/07,2024-02-17,added,II.B.3|II.B.4,True,True,87,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,0,0.023255813953488372,1,1,1,1.0,V.A.§4,II.B.4
99cd2ce32cf8,apps:7336/11,2024-02-17,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:39954/09|3465/17,2024-02-17,added,I.F.e|II.A.1,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,0,0.09090909090909091,0,1,1,0.5,V.A.§4,II.C.2
99cd2ce32cf8,apps:53568/18|54741/18,2024-02-17,added,II.D.7,True,False,87,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,0,0.024390243902439025,0,0,0,0.024390243902439025,III.D.2,III.D.2
99cd2ce32cf8,apps:34467/15,2024-02-17,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:10934/21,2024-02-17,added,I.F.e|II.B.3,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.020833333333333332,0,0,0,0.02857142857142857,0,1,1,0.5,V.A.§4,II.A.1
99cd2ce32cf8,apps:30782/16,2024-02-17,added,IV.C,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.0136986301369863,0,0,0,0.02040816326530612,1,1,1,1.0,II.D.11,IV.C
99cd2ce32cf8,apps:19162/19,2024-02-17,added,IV.D,True,True,87,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,0,0.02631578947368421,0,0,0,0.019230769230769232,III.D.4,II.A.2
99cd2ce32cf8,apps:23851/20|24360/20,2024-02-17,added,III.D.6,True,True,87,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.030303030303030304,0,0,0,0.058823529411764705,III.D.e,II.D.7
99cd2ce32cf8,apps:56578/11,2024-06-18,added,II.B.4,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.0196078431372549,0,0,1,0.125,0,0,1,0.125,III.D.e,III.D.e
99cd2ce32cf8,apps:17791/22,2024-06-18,added,II.B.6|II.B.8|II.C.4|III.D.d,True,False,88,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,I.F.g,I.F.g
99cd2ce32cf8,apps:26504/20,2024-06-18,added,III.D.d,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,0,0,0,0.09090909090909091,1,1,1,1.0,II.D.11,III.D.d
99cd2ce32cf8,apps:22296/20|37138/20,2024-06-18,added,III.D.2,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,1,0.2,0,0,1,0.2,II.D.11,II.D.11
99cd2ce32cf8,apps:3000/16|7189/16,2024-06-18,added,II.B.8,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,0,0,0.041666666666666664,1,1,1,1.0,III.D.5,II.B.8
99cd2ce32cf8,apps:56513/17|56515/17,2024-06-18,added,II.D.11|III.D.c,True,False,88,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,I.F.g,I.F.g
99cd2ce32cf8,apps:18843/20,2024-06-18,added,II.C.4|II.D.1,True,False,88,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.023809523809523808,0,0,0,0.023809523809523808,II.D.11,II.D.11
99cd2ce32cf8,apps:14925/18,2024-06-18,added,III.D.6,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.011494252873563218,0,0,0,0.016129032258064516,0,0,0,0.016129032258064516,III.D.2,III.D.2
99cd2ce32cf8,apps:53162/21,2024-06-18,added,II.B.5,True,True,88,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.015151515151515152,0,0,1,0.125,III.V.1,II.B.6
99cd2ce32cf8,apps:3041/19,2024-06-18,added,II.D.6,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.02857142857142857,0,0,0,0.038461538461538464,III.D.h,II.D.1
99cd2ce32cf8,apps:21424/16|45728/17,2024-06-18,added,II.D.1,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.0125,0,0,0,0.047619047619047616,1,1,1,1.0,I.F.g,II.D.1
99cd2ce32cf8,apps:7432/17,2024-06-18,added,II.B.8,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.015873015873015872,0,0,0,0.015873015873015872,1,1,1,1.0,I.F.g,II.B.8
99cd2ce32cf8,apps:25240/20,2024-06-18,added,II.A.2,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.011363636363636364,0,0,0,0.025,1,1,1,1.0,III.IV.1,II.A.2
99cd2ce32cf8,apps:37031/21,2024-06-18,added,II.D.11|III.D.c,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.07142857142857142,0,1,1,0.5,III.V.§4,II.D.1
99cd2ce32cf8,apps:17780/18,2024-06-18,added,II.D.6,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.019230769230769232,0,1,1,0.5,III.D.2,II.D.1
99cd2ce32cf8,apps:16974/14,2024-06-18,added,II.C.6,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,0,0.015625,0,0,0,0.022222222222222223,I.F.e,II.A.1
99cd2ce32cf8,apps:40209/20,2024-06-18,added,I.F.e,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.03225806451612903,0,0,0,0.03225806451612903,II.D.11,II.D.11
99cd2ce32cf8,apps:17254/11,2024-06-18,added,III.D.d,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,1,0.1111111111111111,1,1,1,1.0,II.D.11,III.D.d
99cd2ce32cf8,apps:55351/17,2024-06-18,added,II.B.1|III.D.d,True,True,88,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,I.F.g,II.B.1
99cd2ce32cf8,apps:40119/21,2024-06-18,added,II.A.1|II.B.2,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.2,1,1,1,1.0,III.D.1,II.A.1
99cd2ce32cf8,apps:62020/14,2024-06-18,added,II.A.1|II.D.1|III.D.6,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,1,0.2,1,1,1,1.0,I.F.e,II.D.1
99cd2ce32cf8,apps:49066/12,2024-06-18,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:54366/08,2024-06-18,added,III.A|III.D.c,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.0625,0,1,1,0.3333333333333333,III.D.f,II.D.1
99cd2ce32cf8,apps:25226/18,2024-06-18,added,II.A.2,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.034482758620689655,0,0,0,0.034482758620689655,III.D.2,III.D.2
99cd2ce32cf8,apps:66292/14,2024-06-18,added,II.A.2,True,False,88,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,0,0.03125,0,0,0,0.03125,I.F.e,I.F.e
99cd2ce32cf8,apps:33696/19,2024-06-18,added,I.C|II.C|II.C.6|II.C.7,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.043478260869565216,0,0,1,0.16666666666666666,III.IV.1,V.F.1
