guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
7a059e452dbd,apps:67351/13,2024-12-19,32,True,I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
7a059e452dbd,apps:21882/09|6189/10,2024-12-19,32,True,I.A.4,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a059e452dbd,apps:40926/16|73942/17,2024-12-19,32,True,I.B.3.§4,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
7a059e452dbd,apps:3963/18,2024-12-19,32,True,I.B.2.e|I.B.3.§4|III.A.2,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
7a059e452dbd,apps:42126/15|42127/15,2024-12-19,32,True,I.B.3.b|I.B.3.§4,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
7a059e452dbd,apps:74508/16,2024-12-19,32,True,I.B.1.c,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333
7a059e452dbd,apps:35271/19,2024-12-19,32,True,§1,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
7a059e452dbd,apps:48998/14,2024-12-19,32,True,I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5
7a059e452dbd,apps:64371/16|64407/16,2024-12-19,32,True,I.A.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a059e452dbd,apps:44715/20|47930/21,2025-06-26,34,False,I.A.6,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035
7a059e452dbd,apps:32879/18,2025-06-26,34,True,I.B.3.b,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2
7a059e452dbd,apps:51448/15,2025-06-26,34,True,I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
7a059e452dbd,apps:32514/22,2025-06-26,34,True,I.A.1,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25
7a059e452dbd,apps:18102/04,2025-06-26,34,True,I.B.3.b|I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
7a059e452dbd,apps:53600/20,2025-06-26,34,True,I.A.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
7b2999efc3b7,apps:21329/18,2024-04-09,5,True,III,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
7b2999efc3b7,apps:56417/19|44245/20,2024-09-30,5,True,II|III,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7b2999efc3b7,apps:54029/17,2024-09-30,5,True,II|III,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7b2999efc3b7,apps:39090/20,2025-09-18,5,True,II|III,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7b2999efc3b7,apps:60778/19,2025-09-18,5,True,II|III,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ff3d5fc46dd,apps:27753/19,2024-04-05,41,True,V.A,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.14285714285714285
7ff3d5fc46dd,apps:68958/17,2024-04-05,41,True,XIV,0.0,0.0,0.0,0.02857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
7ff3d5fc46dd,apps:3501/20,2024-04-05,41,True,VI.B,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
7ff3d5fc46dd,apps:37522/16,2024-04-05,41,True,V.C,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.125
7ff3d5fc46dd,apps:26564/16,2024-09-28,51,True,II.C,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,0.16666666666666666
7ff3d5fc46dd,apps:32439/19,2024-09-28,51,True,II.C|II.H,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.07142857142857142
7ff3d5fc46dd,apps:17/19,2024-09-28,51,True,III.A,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
7ff3d5fc46dd,apps:22321/19,2024-09-28,51,False,VIII.B,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
8ad6b528df3f,apps:29359/22,2025-06-01,66,True,III.B.2.c,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.03571428571428571
8ad6b528df3f,apps:27746/22|28291/22,2025-06-01,66,True,II.A|II.B,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:56064/16,2024-09-30,70,True,I.A.1|I.E,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666
96d370a07ab1,apps:48173/18,2024-09-30,70,True,I.A.1|IV.A.6.b,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.2
96d370a07ab1,apps:39247/14,2024-09-30,70,True,I.A.2,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.5
96d370a07ab1,apps:25240/20,2024-09-30,70,True,I.A.2|I.C.1.a|I.C.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.25
96d370a07ab1,apps:49439/21,2024-09-30,70,True,II.A.1,0.0,0.0,0.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
96d370a07ab1,apps:42180/19,2024-09-30,70,True,II.A.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:4976/20,2024-09-30,70,True,II.A.2,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5
96d370a07ab1,apps:72173/17,2024-09-30,70,False,II.A.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
96d370a07ab1,apps:4465/18,2024-09-30,70,True,IV.C.1,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.05555555555555555
96d370a07ab1,apps:25226/18,2024-09-30,70,False,I.A.2|I.C.1.b,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125
96d370a07ab1,apps:66292/14,2024-09-30,70,False,I.D,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625
96d370a07ab1,apps:19371/22,2024-09-30,70,False,I.A.2|I.C|I.C.2,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
96d370a07ab1,apps:24269/18,2024-09-30,70,True,I.A.2,0.0,0.0,0.0,0.04,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,1.0
96d370a07ab1,apps:70267/17,2024-09-30,70,True,I.A.2|I.A.3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25
96d370a07ab1,apps:46131/19,2024-09-30,70,True,III.B.1,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.05
96d370a07ab1,apps:50849/21,2024-09-30,70,True,III.A.4.b|III.C.2.i,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
96d370a07ab1,apps:48045/15,2025-06-26,70,False,I.F.7|II.A.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
96d370a07ab1,apps:21766/22,2025-06-26,70,True,I.C.1.a|I.F.3|IV.A.2.b,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
96d370a07ab1,apps:8928/13,2025-06-26,70,True,II.A.1,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
96d370a07ab1,apps:15771/20|53712/21,2025-06-26,70,True,II.A.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25
96d370a07ab1,apps:2327/20,2025-06-26,70,True,I.A.2|II.A.2|IV.A.2.b,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
96d370a07ab1,apps:25373/16,2025-06-26,70,True,II.A.2,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
96d370a07ab1,apps:6319/21,2025-06-26,70,True,I.B|I.F.3|II.A.1|IV.A.2.a,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
96d370a07ab1,apps:64220/19,2025-06-26,70,True,I.B,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666
96d370a07ab1,apps:78664/17,2025-06-26,70,False,II.A.1,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
96d370a07ab1,apps:84388/17,2025-06-26,70,True,I.C.1.a|I.D|III.A.4.a,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:58901/19,2025-06-26,70,True,IV.A.4,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.125
96d370a07ab1,apps:47070/20,2025-06-26,70,True,I.A.1|I.C.2,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
96d370a07ab1,apps:31029/15,2025-06-26,70,True,II.A.1,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:13303/21,2025-06-26,70,True,II.A.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0
96d370a07ab1,apps:41373/21|48801/21,2025-06-26,70,True,II.A.1,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
96d370a07ab1,apps:60272/21,2025-06-26,70,True,I.F.7|II.C.1,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.05
96d370a07ab1,apps:37943/17,2025-06-26,70,True,II.A.1,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
96d370a07ab1,apps:40825/98,2025-06-26,70,True,I.B,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666
96d370a07ab1,apps:35884/21|35886/21,2025-06-26,70,True,II.A.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:20140/23,2025-06-26,70,True,III.A.1|III.A.2|III.A.3|III.C.2|III.C.2.3|III.C.2.d|III.C.2.i,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.125
96d370a07ab1,apps:17131/19,2025-06-26,70,False,I.A.2|II.A.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
96d370a07ab1,apps:46514/15,2025-06-26,70,True,I.A.2,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.16666666666666666
96d370a07ab1,apps:53600/20,2025-06-26,70,True,I.A.1|I.A.2,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
96d370a07ab1,apps:22321/19,2025-06-26,70,False,I.A.2|I.B|II.A.1,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
96d370a07ab1,apps:27746/22|28291/22,2025-06-26,70,True,III.B.1,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.05555555555555555
96d370a07ab1,apps:38127/22,2025-06-26,70,True,I.A.2|IV.A.2.b,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
96d370a07ab1,apps:57246/21,2025-06-26,70,True,I.A.2|IV.A.3.c,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.25
96d370a07ab1,apps:4986/24,2026-02-17,66,True,I.D,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091
96d370a07ab1,apps:22077/19,2026-02-17,66,True,II.A.2,0.0,0.0,0.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d370a07ab1,apps:41120/17,2026-02-17,66,True,IV.A.2.b|IV.A.4,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
96d370a07ab1,apps:30671/08,2026-02-17,66,True,II.A.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
96d370a07ab1,apps:7428/17,2026-02-17,66,True,I.A.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.3333333333333333
96d370a07ab1,apps:56297/21,2026-02-17,66,False,I.C.1.a|I.C.2|II.A,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
96d370a07ab1,apps:58751/00,2026-02-17,66,True,I.D,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.1
96d370a07ab1,apps:30085/13,2026-02-17,66,True,IV.A.4|IV.A.4.5|IV.A.7,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1111111111111111
96d370a07ab1,apps:10934/21,2026-02-17,66,True,II.B.1|II.B.2,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903
96d370a07ab1,apps:16497/20,2026-02-17,66,True,IV.A.3.b|IV.A.7,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1111111111111111
96d370a07ab1,apps:15736/16,2026-02-17,66,True,II.A.1,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
99cd2ce32cf8,name:a and b v france::2023,2024-02-17,87,False,III.D.c,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421
99cd2ce32cf8,apps:7246/20,2024-02-17,87,False,II.D.7,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608
99cd2ce32cf8,apps:P16-2022-001,2024-02-17,87,True,II.D.11|III.A,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.2
99cd2ce32cf8,apps:22619/14,2024-02-17,87,True,IV.C,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2
99cd2ce32cf8,apps:13258/18,2024-02-17,87,True,III.D.5,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.08333333333333333
99cd2ce32cf8,apps:47196/21,2024-02-17,87,False,I.A|I.F.b|I.F.c|I.F.e|II.D.3|III.D.d,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
99cd2ce32cf8,apps:46412/21,2024-02-17,87,False,II.B.4|II.B.7,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776
99cd2ce32cf8,apps:44033/17,2024-02-17,87,True,II.B.3,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.047619047619047616
99cd2ce32cf8,apps:21768/19,2024-02-17,87,False,III.D.5,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232
99cd2ce32cf8,apps:11519/20,2024-02-17,87,True,I.C,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.047619047619047616
99cd2ce32cf8,apps:66015/17,2024-02-17,87,True,III.A|III.D.g,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.06666666666666667
99cd2ce32cf8,apps:36345/16,2024-02-17,87,True,I.D|I.E|II.A.1,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:14709/07,2024-02-17,87,True,II.B.3|II.B.4,0.0,0.0,0.0,0.023809523809523808,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:39954/09|3465/17,2024-02-17,87,True,I.F.e|II.A.1,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:53568/18|54741/18,2024-02-17,87,False,II.D.7,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666
99cd2ce32cf8,apps:10934/21,2024-02-17,87,True,I.F.e|II.B.3,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25
99cd2ce32cf8,apps:30782/16,2024-02-17,87,True,IV.C,0.0,0.0,0.0,0.01818181818181818,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125
99cd2ce32cf8,apps:19162/19,2024-02-17,87,True,IV.D,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.022727272727272728
99cd2ce32cf8,apps:23851/20|24360/20,2024-02-17,87,True,III.D.6,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.03333333333333333
99cd2ce32cf8,apps:56578/11,2024-06-18,88,False,II.B.4,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111
